Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Paraguay,PRY,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.92988,0.93286,0.94203,0.93962,,0.94654,0.94578,0.94658,0.94952,,,,,,,,0.95742,0.95963,0.96156,0.9785,0.97556,0.98127,,0.98397,0.98308,0.99187,0.99046,0.99262,0.98965,0.98503,0.98454,0.98274,0.98109,0.98257,0.98672,0.99095,0.99423,0.99465,0.99773,0.99972,0.99802,1.00161,1.00932,,,
Pacific island small states,PSS,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.91377,0.90578,0.93158,0.92856,0.95289,0.96294,0.9583,0.9637,0.9642,0.96847,0.96721,0.96799,0.97244,0.97549,0.97556,0.97961,0.9813,0.98165,0.97984,0.97843,0.97883,0.97571,0.98039,0.9814,0.98597,0.9896,0.98995,0.99318,0.99898,1.00596,1.00859,1.00444,1.00604,1.00214,0.99874,1.00501,1.00395,0.9961,1.00086,1.00783,1.00615,1.00941,1.02071,1.02288,,
French Polynesia,PYF,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qatar,QAT,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.88534,0.99923,1.06411,1.10549,1.15779,1.15166,1.09826,1.07988,1.05118,1.04117,1.03999,0.98365,0.96902,0.95869,0.95997,0.95303,1.05501,1.05249,1.06185,1.05668,1.03864,1.0198,0.9992,0.95324,0.92941,0.93499,,1.00631,1.07713,1.09724,1.12829,1.04162,0.96717,0.90551,0.92377,1.00371,1.08322,1.10487,1.07966,1.01178,0.92701,,,,
Romania,ROU,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.95648,0.95233,0.95493,0.95852,,,,,,,,,,,,,,,0.98006,0.97977,0.99659,1.0033,0.99771,1.01568,1.01725,1.01162,1.00101,1.00832,1.01054,1.01128,1.0101,1.01124,1.01128,1.00927,1.00852,1.00396,0.99706,0.99266,0.99426,0.98933,0.98525,0.98539,,,
Russian Federation,RUS,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01506,,,,,,,,,0.99922,,0.99309,0.99121,0.988,0.98509,0.99077,,0.99192,0.99165,0.9931,,
Rwanda,RWA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.77476,,,,,0.84378,0.86397,0.88026,0.89067,0.89449,0.89777,0.90389,0.90604,0.90724,0.91205,0.92241,0.93434,0.94078,0.94723,0.95382,0.95807,0.94792,,,,,,,0.95943,0.94257,0.96498,0.97662,0.97902,0.99657,1.00557,1.02095,1.0022,1.00097,1.00303,1.01087,1.02296,1.02605,1.03062,,
South Asia,SAS,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.55815,0.5582,0.56538,0.57385,0.57232,0.57731,0.58164,0.58762,0.58587,0.59339,0.59768,0.60789,0.61167,0.62456,0.62125,0.63046,0.64718,0.65356,0.66897,0.66707,0.67761,0.69425,0.70434,0.72437,0.73694,0.74092,0.74957,0.76276,0.77507,0.78708,0.79424,0.80348,0.82148,0.89027,0.88466,0.89897,0.90667,0.91809,0.93859,0.9575,0.9598,0.97026,0.97438,0.97365,,
Saudi Arabia,SAU,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,0.60327,,,,,,,,,,,,,,,,,,,,,,,,,,0.96815,,,,0.92853,,,,0.90207,0.87633,
Sudan,SDN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83625,0.87557,0.8736,0.87476,0.89135,0.88925,0.8597,0.87676,0.88415,0.88861,0.89398,0.89776,,,
Senegal,SEN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.59439,0.60202,,,,,,0.62272,0.6316,0.63315,0.63339,0.6352,0.63698,0.63942,0.64593,0.64678,,0.66247,0.66813,0.67859,,0.69731,,,,0.75552,0.77249,0.79383,0.78631,0.82071,0.83812,0.85163,,0.89532,0.91001,0.92641,,0.95525,,0.9956,1.01173,,,,
Singapore,SGP,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Solomon Islands,SLB,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.60752,0.55487,,,,0.63221,,,,,,,,,,,0.79252,,,,0.8212,0.81703,0.81689,0.81906,0.83788,,,,,0.88234,0.88926,,0.89962,,,0.91463,0.91837,0.91723,,,0.93869,0.95406,0.96907,,,
Sierra Leone,SLE,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.55797,0.56744,0.54611,0.56134,0.55691,0.56845,0.57636,0.58099,,,,,,0.62155,0.62367,,,0.63403,0.65697,0.64042,0.6585,,,,,,,,,,0.7015,,,,,,,,,,0.88617,0.94308,0.95537,,
El Salvador,SLV,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.9218,0.91596,0.92055,0.9163,0.92139,0.92561,0.93633,0.92733,0.93396,0.9396,0.97507,,,0.97615,0.99301,,,,1.01076,0.98753,,1.00617,1,0.99498,,,,,0.95804,0.94807,0.94982,0.95772,0.95081,0.96625,0.9698,0.97209,0.97628,1.00036,0.97517,0.97208,0.96566,0.96236,0.96289,0.96762,,
San Marino,SMR,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02646,1.06396,1.00311,1.01076,,,
Somalia,SOM,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.2949,0.29921,0.3222,0.36904,,0.50698,0.52849,0.5508,0.54203,0.55143,0.53018,0.52735,0.52514,0.54466,0.53226,0.51787,,,,,,,,,,,,,,,,,,,,,0.53682,,,,,,,,
Serbia,SRB,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0039,1.01077,1.0112,1.01645,1.02382,1.021,1.02161,1.02439,1.01898,1.01752,1.01433,1.01182,1.00955,1.01233,1.01842,1.01616,
Sub-Saharan Africa (developing only),SSA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.70732,0.71181,0.71944,0.72699,0.73612,0.73807,0.73804,0.74932,0.75903,0.76102,0.76802,0.7757,0.77731,0.76699,0.76375,0.77791,0.79662,0.80962,0.79628,0.81914,0.8142,0.82206,0.82832,0.8293,0.83114,0.8313,0.8355,0.83535,0.83388,0.84087,0.84088,0.84495,0.84006,0.84792,0.85242,0.86136,0.87014,0.87511,0.88458,0.89303,0.89975,0.89739,0.90287,0.90893,,
South Sudan,SSD,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa (all income levels),SSF,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.7073,0.71179,0.71942,0.72697,0.7361,0.73805,0.73803,0.74932,0.75903,0.76102,0.76803,0.77571,0.77732,0.76702,0.76379,0.77792,0.79661,0.8096,0.79627,0.81912,0.81419,0.82204,0.82831,0.82929,0.83118,0.83131,0.83548,0.83529,0.8338,0.84076,0.84078,0.84495,0.84007,0.84794,0.85244,0.86137,0.87015,0.87513,0.88458,0.89303,0.89975,0.8974,0.90287,0.90893,,
Small states,SST,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.97732,0.97745,0.98553,0.98723,0.99063,0.993,0.99291,0.98932,0.98931,0.99099,0.99577,0.9938,0.9881,0.98704,0.98433,0.98887,0.98774,0.98793,0.99226,0.9961,0.99471,0.99126,0.99139,0.98686,0.98466,0.98024,0.98109,0.97834,0.97556,0.97344,0.97172,0.97134,0.9723,0.97436,0.97387,0.97687,0.98104,0.98195,0.98718,0.98832,0.99134,0.99133,0.99443,0.99431,,
Sao Tome and Principe,STP,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.80413,0.95738,,,,,0.90415,,,,,,,,,,,0.94879,,,,,,,,,,,,,,,0.98982,0.97651,0.98051,,1.00484,0.99246,1.02538,0.99662,1.0093,1.01148,1.01356,,
Suriname,SUR,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.99741,1.00112,1.01867,1.00585,0.9608,1.01109,0.97332,0.9911,0.98653,,,,,,,1.06048,1.08187,1.09375,1.08504,1.15854,1.07457,1.06333,1.02719,,,,,,,,1.07159,1.13408,,,1.09156,1.09843,1.09496,1.08386,1.0617,,1.10485,,1.09022,,
Slovak Republic,SVK,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02278,1.02295,1.03172,1.02181,1.01968,1.01089,1.01015,1.0083,1.00665,1.00539,1.00167,1.00598,1.0038,1.00371,1.00432,1.0052,1.00658,1.00425,1.00085,0.99915,1.00528,,
Slovenia,SVN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02116,1.01866,1.01791,1.01836,1.01678,1.01778,1.01573,1.02917,1.01114,0.99799,0.99072,0.99394,0.9899,0.99238,0.99013,0.99278,0.99585,0.99245,0.99266,0.99709,1.00046,,
Sweden,SWE,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,1.00009,0.99383,1.00617,1.00751,1.00658,1.04368,1.03761,1.04083,1.03534,1.04896,1.05196,1.06242,1.06153,1.06111,1.06605,,1.01808,1.0121,1.01944,1.02288,1.02388,1.02281,1.08109,1.07822,1.08766,1.09899,1.10868,1.15048,1.15213,1.15213,1.1474,1.12435,1.10768,1.01353,0.99616,0.99633,0.99468,0.99403,0.99336,0.99186,0.99251,0.9921,1.098,,
Swaziland,SWZ,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.90516,0.90372,0.89447,0.90146,0.91764,0.92966,0.94074,0.95438,,,,,,,,,,,,,,,,,,,,,0.96734,0.96675,0.96137,0.96978,0.95872,0.97122,0.95295,0.9597,0.95746,0.92686,,0.94425,0.93954,0.91768,0.93601,0.9338,,
Sint Maarten (Dutch part),SXM,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seychelles,SYC,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,1.1059,1.11331,1.09982,1.13107,1.12762,1.18295,1.12386,,1.11501,1.08675,1.077,1.06589,1.07757,1.05202,,1.02806,1.00334,0.99082,0.99368,0.98753,,0.99667,0.99947,1.00644,1.02191,1.00822,1.02055,,1.0096,1.04749,1.05793,1.05204,1.03494,1.03172,1.04692,1.02527,,1.05289,1.06838,1.05908,1.04306,1.056,1.01573,1.04095,1.01546,
Syrian Arab Republic,SYR,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.51555,0.53924,0.56204,0.58135,0.59493,0.60931,0.62834,0.64363,0.66235,0.70004,0.72048,0.74218,0.75809,0.7767,0.79737,0.8157,0.82913,0.83754,0.84149,0.85065,0.85582,0.86586,0.88155,0.885,0.8913,0.90159,0.91014,0.91798,0.91762,0.923,0.92539,0.93117,0.94687,0.95502,0.9641,0.97215,0.98246,0.98648,0.98807,0.98518,0.98446,0.9864,0.9873,0.99042,
Turks and Caicos Islands,TCA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.97039,1.0113,0.99693,,,,,,,,,,
Chad,TCD,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.31009,0.30865,,0.31773,,,,,,,,,,,0.3489,,0.36946,,0.39717,0.4163,,,,0.44704,0.44809,0.4578,0.48735,0.51037,0.53809,0.56343,0.58215,0.59586,0.60261,0.60043,0.61406,0.61742,0.64569,0.64007,0.64037,0.66206,0.68196,0.69726,,,
Togo,TGO,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.43125,0.44686,0.45476,0.46692,0.47443,0.49105,0.50142,0.51916,0.53722,0.54691,,0.56914,0.5746,0.56847,0.56107,0.55208,0.55479,0.56016,0.56655,0.57933,0.58714,0.59335,,0.59492,0.60872,0.617,0.632,,0.66852,0.69015,0.70018,0.71341,0.72131,0.73511,0.74406,0.75638,0.7551,,,,,,,,
Thailand,THA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.87234,,0.88035,0.88134,0.88906,0.89743,0.90691,0.91515,,,,,,,,,,,,,0.97224,0.97398,0.97472,,,,,,,,0.97651,0.98655,,1.01679,1.0073,1.02036,1.02418,1.02032,1.02222,1.01668,1.01608,1.01457,1.02408,,
Tajikistan,TJK,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89741,0.88864,0.87162,0.876,0.87989,0.8847,0.88378,0.87884,0.88958,0.90883,0.91728,0.90863,0.91309,0.9266,0.92956,,
Turkmenistan,TKM,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.97035,
Timor-Leste,TLS,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92741,0.93088,,,0.9542,0.95658,0.9742,0.97967,,0.9961,1.01894,
Tonga,TON,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.98617,0.98456,0.97691,0.98199,0.99131,0.99297,,,0.9983,,,0.96023,0.96877,,1.01702,1.0372,1.00764,,,,0.98822,1.00871,,0.99516,,,,,1.04567,1.03579,1.02157,1.01993,1.0205,,,,0.98097,0.84372,0.99099,1.11356,1.02034,0.9773,1.01572,1.01675,,
Trinidad and Tobago,TTO,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,1.00163,0.99483,1.00066,,,,1.00101,,,,,1.00963,1.02534,1.01669,1.01731,,1.01431,1.01217,1.01593,1.02665,1.01396,1.00916,1.01185,,,,,,,,,,,1.01071,,,,,,,,,,,
Tunisia,TUN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.60675,0.60386,0.60785,0.60918,0.61908,0.6405,0.65135,0.66343,0.68082,0.69012,0.70754,0.72755,0.74113,0.76107,0.77854,0.79072,0.80054,0.8087,0.82449,0.83889,0.8544,0.87085,0.88525,0.90262,0.91418,0.92716,0.93701,,0.96207,0.98083,0.985,0.98353,1.0027,,1.02049,1.02277,,1.01919,1.02025,1.01884,1.00893,,,,
Turkey,TUR,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.6379,0.64956,0.66728,0.68504,,0.7032,0.70517,0.70615,0.71568,,,0.74859,,0.77076,,0.77452,0.77365,0.77682,0.77637,0.78226,0.78515,0.79014,0.7919,0.80292,0.79663,,0.80504,,0.79752,0.8186,0.81894,0.81983,0.82215,0.8534,0.88981,0.89786,0.90726,0.92679,0.944,0.94779,0.94987,0.96486,0.97705,,
Tuvalu,TUV,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12349,,,,,,,,,,,,1.12097,1.11478,
Tanzania,TZA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.63314,0.63368,0.63654,0.65285,0.67244,0.70804,0.74825,0.78148,0.82668,0.85426,,0.90002,0.92265,0.95107,,0.98003,0.98828,0.9807,0.97818,0.97266,,0.96585,0.95721,0.96005,0.9679,0.971,0.97595,0.9785,,,,,,,,,,,,,0.95808,,0.97823,0.99605,,
Uganda,UGA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,0.65006,0.67732,0.68461,0.69145,0.7088,,0.72505,0.72271,,,,0.7993,,,,0.77826,,0.76529,,0.89781,,,0.86439,,,0.92447,0.94661,0.96686,0.9626,0.96606,0.971,0.98058,0.97906,0.98561,0.9843,0.99225,0.99219,,0.99439,,
Ukraine,UKR,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03943,1.04045,,,,,1.02502,1.00802,0.9961,1.00532,1.0002,0.99146,0.94816,0.98942,0.99721,0.98828,0.98634,0.98585,0.98538,0.99205,0.98794,0.9958,
Upper middle income,UMC,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.80773,0.80308,0.79827,0.79437,0.79544,0.84371,0.86445,0.8703,0.87516,0.87696,0.87473,0.86684,0.86081,0.86056,0.86465,0.8607,0.88114,0.88948,0.89484,0.90174,0.90862,0.91562,0.92467,0.92957,0.94186,0.95103,0.95793,0.96304,0.96927,0.97441,0.97816,0.98189,0.98216,0.98439,0.98984,0.99527,0.99808,0.99953,1.00082,1.00281,0.99362,0.9909,0.99226,0.99816,,
Uruguay,URY,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,1.01628,1.049,1.04439,1.05985,,,,,1.07533,1.02783,,,,,,,,,,,,,,,1.06895,1.0746,,,1.12044,1.06287,1.05079,1.04943,1.04485,1.05578,1.0556,1.05431,1.05632,0.9789,1.03878,1.03806,1.04142,,,,,
United States,USA,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,1.032,1.02738,1.01755,1.02096,1.01995,1.0229,1.01339,,,1.00497,1.00659,,0.99642,0.99868,1.00831,0.99989,,1.03635,,1.00012,1.0082,1.00371,1.00663,1.01326,1.00999,1.00745,1.00754,1.00381,1.01385,1.00479,1.00869,0.9984,0.99954,,
Uzbekistan,UZB,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98995,0.98169,0.98055,0.97851,0.97992,0.97359,0.98064,0.98514,0.99088,0.99438,0.99854,0.99364,0.98636,,,,
St. Vincent and the Grenadines,VCT,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.98964,1.02172,,1.03055,1.05582,1.03925,,,,,,1.07652,,1.04421,,1.05515,1.06469,,,,1.06577,,,,,,,,,1.06268,1.02249,1.01003,1.01007,1.00036,1.01529,,1.01918,1.00001,0.97914,0.97071,0.95291,0.96239,0.95185,0.97024,
"Venezuela, RB",VEN,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,1.03294,1.03225,1.03664,1.04448,1.04422,,,,,,,,,1.06071,1.05972,1.05566,1.05617,1.05685,1.06037,,1.05186,1.04649,1.04729,,,,,,1.05114,1.04656,1.04143,1.03844,1.03604,1.03374,1.03295,1.03038,1.02566,1.02165,1.01843,1.01843,1.01939,1.02265,1.02681,1.01838,
Virgin Islands (U.S.),VIR,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vietnam,VNM,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,1.00705,1.0008,,,,,,,,,,,,,,,,,,,,,0.92722,,,,,,,,,,,,,,,,,
Vanuatu,VUT,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.85788,0.91291,0.91692,0.90765,0.89168,0.90688,0.89444,0.89126,0.89854,,0.92665,0.91916,,,,,,,,,,0.93055,,,,,,,,0.95284,1.00717,0.96594,0.97793,0.95161,0.9479,,,,,,0.98419,,,,,
West Bank and Gaza,PSE,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9736,0.98157,0.99519,,1.01212,1.02282,1.03669,1.03066,1.02827,1.02626,1.02563,1.03686,1.03955,1.04284,1.04191,1.04257,1.05941,1.05177,1.06045,1.05643,
World,WLD,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.79601,0.79407,0.79271,0.79387,0.79541,0.81951,0.83257,0.8373,0.84173,0.84302,0.84279,0.84062,0.83755,0.83825,0.83723,0.83835,0.85093,0.85685,0.85928,0.86202,0.86537,0.87185,0.8775,0.88213,0.88908,0.89372,0.89736,0.90434,0.91069,0.9173,0.91887,0.923,0.92553,0.94279,0.94318,0.94817,0.95202,0.95557,0.96221,0.96889,0.96822,0.97031,0.9719,0.97371,,
Samoa,WSM,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,1.02747,,,,,1.12082,1.03287,1.05462,1.02922,1.04183,1.01859,,,,,,,,,,,,,,1.11216,1.07146,1.05397,1.07365,1.09156,1.05002,1.06868,1.06648,1.05643,1.06076,1.06048,1.05819,1.06576,1.07105,,1.05151,1.05473,1.06422,1.04956,,1.05713,
"Yemen, Rep.",YEM,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49265,,0.54786,,0.60125,0.62225,0.65277,,,0.72339,,0.75056,0.75485,0.76954,0.78961,,
South Africa,ZAF,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.027,1.03431,1.03765,,,1.02141,,,,1.01308,1.01409,1.00733,1.0247,1.03475,1.04897,1.0671,1.08215,1.09813,1.10578,1.10313,1.10081,1.09388,1.07878,1.06967,1.079,,
"Congo, Dem. Rep.",COD,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.55323,0.5749,0.5907,0.61875,0.60875,0.613,0.62089,0.61913,0.62154,0.63332,0.64553,0.65494,0.66796,0.68162,0.60341,0.60614,0.70488,0.67914,,,,0.69847,0.70659,0.67292,0.67021,,,,,,,,,,,,0.73985,0.76395,0.77433,0.78781,0.78898,0.80111,0.82776,0.82883,
Zambia,ZMB,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.7723,,0.78545,,0.79698,,,,,0.84213,0.846,0.85685,0.85607,,,,0.86747,,0.87176,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zimbabwe,ZWE,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,0.81032,0.8172,0.81375,0.81848,0.82795,0.84001,0.8481,0.86391,0.8695,0.87258,,0.91129,0.90467,0.89903,0.89438,0.89388,0.89746,0.90737,0.91153,0.92169,0.96414,0.92096,0.93737,,,0.94039,0.94357,,,0.94702,0.94532,0.94875,0.95198,0.9612,,,,,,,,,0.97976,,,
