Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Syrian Arab Republic,SYR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,55.13757,59.03478,59.30021,63.77047,67.85579,72.00568,75.47948,77.83546,74.90138,73.30908,74.74005,79.19182,81.18955,82.48838,85.06508,86.80884,87.18148,87.08986,89.90583,90.1119,91.68099,96.08137,88.24365,90.41958,89.84481,91.61488,91.55498,91.49493,92.0963,91.58766,93.06263,95.30239,106.43695,107.85919,109.43489,109.50467,107.03852,105.63436,105.21008,106.32661,110.95057,113.46155,68.92109,,
Turks and Caicos Islands,TCA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.28647,91.74757,,,,,,,,,,
Chad,TCD,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,15.27097,,,12.96443,,11.77937,11.11201,,,,,,,,,,,11.65594,12.99668,16.59472,18.20914,,,18.16793,14.32574,14.92528,15.52979,,20.10333,22.21003,24.46137,27.21252,32.04559,33.5806,30.16639,29.67498,,,31.19585,30.98123,34.12341,34.69513,38.05709,,
Togo,TGO,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,25.26214,30.57793,,,,42.74071,,52.31364,51.79574,53.39868,50.06323,47.70579,46.6836,40.29306,33.93501,33.70619,32.3571,37.59206,30.3838,36.3785,36.38425,37.10602,,28.38447,40.31558,46.8595,,,56.45699,65.4362,72.13456,,72.44457,74.17597,73.45923,73.28015,,66.2335,65.7018,70.46994,72.33604,75.71476,79.08863,85.10817,
Thailand,THA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,37.54171,39.59862,39.91579,40.96192,,,71.37499,,,,,,,,,,,,,,,,,,88.51579,84.92177,86.90877,,,,,,,,,,,,,,
Tajikistan,TJK,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.85058,,73.83072,,90.79235,91.3384,95.6437,96.7573,94.88856,91.70605,101.05337,104.31678,92.45283,94.65119,97.77949,100.93789,102.10019,96.69567,,97.19026,99.55811
Turkmenistan,TKM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Timor-Leste,TLS,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.23532,75.99807,80.18851,84.02472,,94.10643,98.41301,
Tonga,TON,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,81.95298,92.83167,111.50035,,129.57854,117.76711,,116.84619,96.03073,101.82927,,,,127.82498,97.0516,,111.07668,,,,,107.93301,107.54055,,106.76629,,,,109.23825,104.14466,,,,,,100.51752,110.93627,,
Trinidad and Tobago,TTO,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,112.80238,,,95.08651,,,96.638,,,99.78948,99.21733,97.29286,,,87.81258,89.81944,,100.11407,93.34687,86.67465,,89.32367,95.02865,91.92586,,95.74221,93.41164,95.7113,94.88748,,,,,
Tunisia,TUN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,56.95032,53.964,60.04033,60.76843,66.47551,65.06211,67.48576,70.93395,59.51886,61.47087,81.66934,62.9515,63.52428,67.15526,67.7253,70.77039,72.1111,71.78642,76.48413,81.25179,75.11378,69.64487,73.97659,80.39801,90.13957,87.2258,89.44354,,87.71288,86.83071,88.07811,93.42969,97.24387,100.70102,103.51012,,102.84239,92.38054,88.8261,99.0745,,,96.85849,,
Turkey,TUR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,88.30691,90.14126,95.06251,94.44007,106.63125,92.34793,93.10715,95.21266,100.89995,94.45218,94.48036,92.63149,,,,,,,,,97.79585,102.34719,98.78416,97.36203,98.81811,98.97844,99.24462,101.45964,99.8485,,,
Tuvalu,TUV,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.68776,92,96.08696,100,106.30252,99.17012,,,,,,,86.4486,93.24324,
Tanzania,TZA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,19.91961,24.65376,27.91526,31.54384,35.33275,38.8798,,,,,76.7359,87.43498,93.51215,122.31797,79.48331,71.04692,68.34427,62.55814,47.45599,,62.54977,55.22032,58.12513,55.77898,,,58.54636,48.61371,57.56856,49.74571,55.2429,59.38879,,57.94305,54.63972,71.40779,81.63098,,100.61045,87.63186,,78.6238,73.66584,,
Uganda,UGA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,40.21637,40.32181,,,42.11933,,,42.64901,,,,38.22902,,,,,,,,,,,,,,,60.68937,62.76721,62.41252,58.68673,57.33451,,53.32409,58.07849,58.13143,56.74568,54.49194,,55.60922,,
Ukraine,UKR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,103.22755,98.83946,98.80316,96.79044,,98.25966,99.24505,100.3203,100.16917,101.82105,,100.74413,96.34309,96.27398,95.57911,,,94.38387,,100.24051,102.06004,93.63751,97.57334,95.30205,,,,105.21307,102.94852,98.43562,100.83115,101.64224,,,116.89231,104.0031,100.0065,97.38991,95.00075,98.21645,100.65557,103.73312,111.55475,110.44545,
Upper middle income,UMC,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.60574,96.81656,97.36081,97.45811,95.10933,95.27626,95.683,93.00683,90.40522,89.78588,90.41636,90.78001,91.19685,92.16985,93.25829,93.86982,95.27425,96.20892,97.38158,99.14397,101.62167,103.34226,103.31592,,,,,
Uruguay,URY,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,66.3545,69.5303,68.88049,71.49138,68.10888,,69.34992,70.24162,69.23061,70.4948,72.64847,,,,,87.00272,88.00467,91.76649,92.10325,92.85689,94.47892,94.86273,92.7394,94.48518,94.78092,94.35313,94.39935,95.79697,95.85802,96.24295,97.30823,95.36993,94.86742,91.76174,92.18471,95.35319,99.53601,104.13282,106.43656,105.8748,104.33874,,,,,
United States,USA,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uzbekistan,UZB,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.69498,,,,94.13174,94.40669,101.26656,104.7292,100.69934,100.29405,102.7404,104.29144,101.87644,100.0599,96.48013,95.58244,95.6776,,,,
St. Vincent and the Grenadines,VCT,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.02532,102.15247,,,,109.37207,,94.11202,87.68328,98.98837,107.54815,100.53362,
"Venezuela, RB",VEN,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,60.95377,62.81876,64.60523,64.57248,65.26931,63.97155,64.23702,65.09077,65.36001,69.05576,71.68712,75.92523,76.80498,76.47535,78.39891,79.59853,79.19972,79.08757,79.22633,78.95549,81.47567,84.99981,84.14223,,,80.33007,80.12536,,80.29348,81.92593,83.28341,89.92281,87.81729,87.94918,89.75119,93.64343,95.73083,93.57685,93.6521,92.52151,93.91329,95.27824,95.31894,96.24232,
Virgin Islands (U.S.),VIR,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vietnam,VNM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,81.45138,,,,,,,,,,,,,,,,,,,,98.99001,99.01955,104.43159,101.47795,100.24547,,93.22595,96.92218,,,,,102.65807,101.97412,99.23997,106.21147,
Vanuatu,VUT,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.69723,,74.97182,,,,94.27632,,92.11485,106.01599,,,90.83924,,,83.5632,81.00733,84.36835,83.62583,,,93.77026,,
West Bank and Gaza,PSE,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.43844,87.00794,86.19116,,94.22314,94.13777,95.70699,92.84577,97.38199,90.41488,92.97509,,86.14943,87.77912,89.68779,94.51098,90.8948,90.6742,93.60654,96.87392,
World,WLD,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,74.14632,74.19719,74.45807,74.99882,75.22706,75.80711,76.23994,76.93427,77.37737,77.76889,78.73288,79.50805,79.8894,80.43379,81.46621,81.83641,81.91206,81.64396,81.51239,81.08939,81.42642,81.58564,80.97314,81.62918,81.9652,81.26026,80.23109,79.92943,80.10978,80.39422,81.33233,82.30966,83.29897,84.53662,85.67645,86.77318,87.89432,89.13907,90.45715,91.76791,91.92315,91.825,92.42086,92.30936,,
Samoa,WSM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.06458,94.25445,92.96911,98.95713,97.57282,95.12195,94.0262,92.20979,96.75535,100.14954,98.33582,105.67544,105.65873,110.40018,,104.64294,106.48661,104.16851,102.41204,,100.47444,
"Yemen, Rep.",YEM,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.89265,,57.92874,57.0214,60.05102,59.0862,58.834,,,62.43152,,64.5465,,69.18493,69.16759,,
South Africa,ZAF,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.90462,,,,,,,90.65264,85.30133,85.81019,,89.12533,92.0349,95.80529,,,,,,,,,,,
"Congo, Dem. Rep.",COD,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,41.38805,43.55175,,,,53.83871,56.76694,60.32506,,59.91524,62.08632,64.58064,66.98416,69.28635,,,,50.52222,,,52.2805,48.43362,55.66863,46.81198,,,,,33.75413,,,41.0008,,,,,52.93446,57.7523,60.25147,60.7848,62.64965,67.7587,66.76749,,
Zambia,ZMB,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,69.43711,71.32539,75.24213,76.96819,77.2163,78.82729,82.83828,81.20028,81.03306,81.36364,83.39616,85.83978,91.31386,,89.85531,,,,,,,,,,,,62.90896,60.21031,57.38634,,56.93342,,68.12608,79.40032,81.19484,85.49101,89.94818,84.6429,97.80371,,88.74102,81.00905,,
Zimbabwe,ZWE,"Primary completion rate, both sexes (%)",SE.PRM.CMPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,84.60313,,,,,,,,,,,,,,,90.28151,,89.68675,83.68248,82.13808,,,,,,,,,89.22542,,,
