"Data Source","World Development Indicators",

"Last Updated Date","2016-07-08",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Pacific island small states","PSS","Land area (sq. km)","AG.LND.TOTL.K2","","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","62860","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200","64200",
"Post-demographic dividend","PST","Land area (sq. km)","AG.LND.TOTL.K2","","31452729","31452709","31452719","31452719","31452709","31452699","31452689","31452679","31452679","31452669","31452659","31452559","31452559","31452529","31452299","31452219","31452089","31452089","31452059","31451879","31451959","31451739","31451699","31450210","31450110","31450210","31450120","31450110","31450110","31450110","31450110","31450350","31450330","31450320","31450370","31450329","31450228","31450127","31450086","31485265","31485020","31482695","31482846","31482818","31482666","31482090.6","31482149.2","31467210.2","31467993.5","31469545.7","31469394.9","31466820.9","31466886.3","31466886.3","31466886.3",
"French Polynesia","PYF","Land area (sq. km)","AG.LND.TOTL.K2","","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660","3660",
"Qatar","QAT","Land area (sq. km)","AG.LND.TOTL.K2","","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610","11610",
"Romania","ROU","Land area (sq. km)","AG.LND.TOTL.K2","","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","230340","229350","229350","229460","229460","229460","229510","229490","229520","229530","229590","229600","229710","229710","229870","229950","230000","229980","229980","229890","229900","230060","230050","230170","230020","230030","230030","230030",
"Russian Federation","RUS","Land area (sq. km)","AG.LND.TOTL.K2","","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16389950","16386180","16381330","16378380","16377960","16378650","16381300","16388510","16381340","16380440","16380940","16380980","16381230","16381390","16377740","16377740","16376870","16376870","16376870","16376870","16376870","16376870","16376870","16376870",
"Rwanda","RWA","Land area (sq. km)","AG.LND.TOTL.K2","","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670","24670",
"South Asia","SAS","Land area (sq. km)","AG.LND.TOTL.K2","","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4772910","4772910","4772910","4772910","4772910","4772910","4773260","4773260","4773260","4773260","4771577","4771577","4771577","4771577","4771577","4771577","4771577","4771577","4771577","4771577","4771577","4771577",
"Saudi Arabia","SAU","Land area (sq. km)","AG.LND.TOTL.K2","","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690","2149690",
"Sudan","SDN","Land area (sq. km)","AG.LND.TOTL.K2","","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000","2376000",
"Senegal","SEN","Land area (sq. km)","AG.LND.TOTL.K2","","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530","192530",
"Singapore","SGP","Land area (sq. km)","AG.LND.TOTL.K2","","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","670","675","687","689","689","694","695","700","700","702","704","706","707","707","707",
"Solomon Islands","SLB","Land area (sq. km)","AG.LND.TOTL.K2","","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990","27990",
"Sierra Leone","SLE","Land area (sq. km)","AG.LND.TOTL.K2","","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180","72180",
"El Salvador","SLV","Land area (sq. km)","AG.LND.TOTL.K2","","20850","20850","20850","20850","20850","20850","20850","20850","20850","20850","20850","20850","20850","20850","20850","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720","20720",
"San Marino","SMR","Land area (sq. km)","AG.LND.TOTL.K2","","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60","60",
"Somalia","SOM","Land area (sq. km)","AG.LND.TOTL.K2","","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340","627340",
"Serbia","SRB","Land area (sq. km)","AG.LND.TOTL.K2","","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460","87460",
"Sub-Saharan Africa (excluding high income)","SSA","Land area (sq. km)","AG.LND.TOTL.K2","","23718731","23718731","23718731","23718731","23718731","23718731","23718731","23718731","23718731","23718731","23718731","23718731","23718731","23718331","23717931","23717931","23717931","23717931","23717931","23717931","23717931","23717931","23717931","23717931","23717931","23717931","23717931","23717931","23717931","23717931","23717931","23717931","23616931","23616931","23616931","23616931","23616931","23616931","23616931","23616931","23616931","23616931","23616931","23616931","23616931","23616931","23616931","23616931","23616931","23617641","23617896","23617896","23617901","23617901","23617901",
"South Sudan","SSD","Land area (sq. km)","AG.LND.TOTL.K2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa","SSF","Land area (sq. km)","AG.LND.TOTL.K2","","23719191","23719191","23719191","23719191","23719191","23719191","23719191","23719191","23719191","23719191","23719191","23719191","23719191","23718791","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23618101","23618356","23618356","23618356","23618356","23618356",
"Small states","SST","Land area (sq. km)","AG.LND.TOTL.K2","","2506894","2506894","2506894","2506894","2506894","2506894","2506894","2506894","2506894","2506894","2506894","2506894","2506894","2506894","2507034","2507034","2507034","2507034","2507034","2506944","2506944","2506944","2506944","2506944","2506944","2506944","2506944","2506944","2506944","2506944","2508284","2508304","2508304","2501381","2501381","2501381","2501381","2501381","2501381","2501381","2501381","2501381","2501391","2499718","2499728","2499728","2499738","2499748","2499748","2499750","2499755","2499758","2499753","2499753","2499753",
"Sao Tome and Principe","STP","Land area (sq. km)","AG.LND.TOTL.K2","","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960","960",
"Suriname","SUR","Land area (sq. km)","AG.LND.TOTL.K2","","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000","156000",
"Slovak Republic","SVK","Land area (sq. km)","AG.LND.TOTL.K2","","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48100","48110","48100","48100","48100","48100","48100","48090","48091","48088","48088","48088","48088","48088",
"Slovenia","SVN","Land area (sq. km)","AG.LND.TOTL.K2","","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140","20140",
"Sweden","SWE","Land area (sq. km)","AG.LND.TOTL.K2","","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","410340","407340","407340","407340","407340",
"Swaziland","SWZ","Land area (sq. km)","AG.LND.TOTL.K2","","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200","17200",
"Sint Maarten (Dutch part)","SXM","Land area (sq. km)","AG.LND.TOTL.K2","","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34",
"Seychelles","SYC","Land area (sq. km)","AG.LND.TOTL.K2","","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","460","455","455","455",
"Syrian Arab Republic","SYR","Land area (sq. km)","AG.LND.TOTL.K2","","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183780","183590","183570","183570","183630","183640","183640","183640","183630","183630","183630","183630","183630","183630",
"Turks and Caicos Islands","TCA","Land area (sq. km)","AG.LND.TOTL.K2","","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950","950",
"Chad","TCD","Land area (sq. km)","AG.LND.TOTL.K2","","1260000","1260000","1260000","1260000","1260000","1260000","1260000","1260000","1260000","1260000","1260000","1260000","1260000","1259600","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200","1259200",
"East Asia & Pacific (IDA & IBRD countries)","TEA","Land area (sq. km)","AG.LND.TOTL.K2","","15808020","15808020","15808020","15808020","15808020","15808020","15808020","15808020","15808020","15808020","15808020","15808020","15807990","15807950","15807930","15807930","15807930","15807930","15807930","15807930","15807930","15807930","15807930","15807930","15807930","15807930","15807930","15807930","15807930","15807930","15809270","15809270","15809270","15809270","15809260","15809250","15809250","15809250","15809250","15794810","15794834.2","15794293.2","15793812.7","15793692.5","15793631.8","15793741.4","15793790.8","15793580.8","15793571","15793531","15793561","15793421","15793351","15793351","15793351",
"Europe & Central Asia (IDA & IBRD countries)","TEC","Land area (sq. km)","AG.LND.TOTL.K2","","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23001404","23000414","23000414","23000524","23000724","22997034","22992224","22989244","22988924","22989614","22992119","22998942","22991762","22990861","22989685","22989749","22990189","22990267","22986624","22986276","22985384","22985379","22985443","22985525","22985375","22985396","22985396","22985396",
"Togo","TGO","Land area (sq. km)","AG.LND.TOTL.K2","","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390","54390",
"Thailand","THA","Land area (sq. km)","AG.LND.TOTL.K2","","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890","510890",
"Tajikistan","TJK","Land area (sq. km)","AG.LND.TOTL.K2","","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960","139960",
"Turkmenistan","TKM","Land area (sq. km)","AG.LND.TOTL.K2","","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930","469930",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","Land area (sq. km)","AG.LND.TOTL.K2","","19942202","19942202","19942202","19942202","19942202","19942202","19942202","19942202","19942202","19942202","19942202","19942202","19942202","19942202","19942342","19942212","19942212","19942212","19942212","19942122","19942122","19942122","19942122","19942122","19942122","19942122","19942122","19942122","19942122","19942122","19942122","19942122","19942122","19942122","19942122","19942122","19942122","19913642","19913642","19913642","19913642","19913642","19913642","19913642","19913642","19913642","19913642","19913642","19913642","19913642","19913642","19913642","19913642","19913642","19913642",
"Middle East & North Africa (IDA & IBRD countries)","TMN","Land area (sq. km)","AG.LND.TOTL.K2","","8637750","8637750","8637750","8637750","8637750","8637750","8637750","8637750","8637750","8637750","8637750","8637750","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637710","8637520","8637500","8637500","8637560","8637570","8637570","8635060","8635050","8635050","8635050","8635050","8635050","8635050",
"Timor-Leste","TLS","Land area (sq. km)","AG.LND.TOTL.K2","","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870","14870",
"Tonga","TON","Land area (sq. km)","AG.LND.TOTL.K2","","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720","720",
"South Asia (IDA & IBRD)","TSA","Land area (sq. km)","AG.LND.TOTL.K2","","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4779833","4772910","4772910","4772910","4772910","4772910","4772910","4773260","4773260","4773260","4773260","4771577","4771577","4771577","4771577","4771577","4771577","4771577","4771577","4771577","4771577","4771577","4771577",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","Land area (sq. km)","AG.LND.TOTL.K2","","23719191","23719191","23719191","23719191","23719191","23719191","23719191","23719191","23719191","23719191","23719191","23719191","23719191","23718791","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23718391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23617391","23618101","23618356","23618356","23618356","23618356","23618356",
"Trinidad and Tobago","TTO","Land area (sq. km)","AG.LND.TOTL.K2","","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130","5130",
"Tunisia","TUN","Land area (sq. km)","AG.LND.TOTL.K2","","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360","155360",
"Turkey","TUR","Land area (sq. km)","AG.LND.TOTL.K2","","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630","769630",
"Tuvalu","TUV","Land area (sq. km)","AG.LND.TOTL.K2","","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30","30",
"Tanzania","TZA","Land area (sq. km)","AG.LND.TOTL.K2","","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800","885800",
"Uganda","UGA","Land area (sq. km)","AG.LND.TOTL.K2","","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","199810","200520","200520","200520","200520","200520","200520",
"Ukraine","UKR","Land area (sq. km)","AG.LND.TOTL.K2","","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579350","579340","579340","579340","579380","579360","579330","579320","579320","579320","579320","579320","579320","579320","579320",
"Upper middle income","UMC","Land area (sq. km)","AG.LND.TOTL.K2","","56837527","56837527","56837527","56837527","56837527","56837527","56837527","56837527","56837527","56837527","56837527","56837527","56837527","56837527","56837667","56837667","56837667","56837667","56837667","56837667","56837667","56837667","56837667","56837667","56837667","56837667","56837667","56837667","56836677","56836677","56837427","56837627","56833857","56829057","56826077","56825677","56826377","56800482","56807315","56800145","56799238.2","56797061.2","56797194.7","56797494.5","56797551.8","56793928.4","56793619.8","56792757.8","56790263","56790367","56790499","56790358","56790369","56790369","56790369",
"Uruguay","URY","Land area (sq. km)","AG.LND.TOTL.K2","","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020","175020",
"United States","USA","Land area (sq. km)","AG.LND.TOTL.K2","","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9158960","9161920","9161920","9161920","9161920","9161920","9161920","9161920","9161920","9147420","9147420","9147420","9147420","9147420","9147420","9147420","9147420",
"Uzbekistan","UZB","Land area (sq. km)","AG.LND.TOTL.K2","","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400","425400",
"St. Vincent and the Grenadines","VCT","Land area (sq. km)","AG.LND.TOTL.K2","","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390","390",
"Venezuela, RB","VEN","Land area (sq. km)","AG.LND.TOTL.K2","","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050","882050",
"British Virgin Islands","VGB","Land area (sq. km)","AG.LND.TOTL.K2","","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150",
"Virgin Islands (U.S.)","VIR","Land area (sq. km)","AG.LND.TOTL.K2","","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350","350",
"Vietnam","VNM","Land area (sq. km)","AG.LND.TOTL.K2","","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","325490","311060","311090","310550","310070","310070","310070","310070","310070","310070","310070","310070","310070","310070","310070","310070","310070",
"Vanuatu","VUT","Land area (sq. km)","AG.LND.TOTL.K2","","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190","12190",
"West Bank and Gaza","PSE","Land area (sq. km)","AG.LND.TOTL.K2","","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020","6020",
"World","WLD","Land area (sq. km)","AG.LND.TOTL.K2","","129822259.4","129822239.4","129822249.4","129822249.4","129822239.4","129822229.4","129822219.4","129822209.4","129822209.4","129822199.4","129822189.4","129822089.4","129822019.4","129821549.4","129821039.4","129820829.4","129820699.4","129820699.4","129820669.4","129820399.4","129820479.4","129820259.4","129820219.4","129818730.4","129818630.4","129818730.4","129818640.4","129818630.4","129817640.4","129817640.4","129819550.4","129819810.4","129715100.4","129703357.4","129700417.4","129699976.4","129769315.4","129743309.4","129750091.4","129764000.4","129762878.6","129760686.6","129760281.1","129758849.9","129758785.2","129754696.4","129754526.4","129738505.4","129736867.9","129739123.1","129739291.3","129736410.3","129736436.7","129736436.7","129736436.7",
"Samoa","WSM","Land area (sq. km)","AG.LND.TOTL.K2","","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830","2830",
