"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Tonga","TON","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0111018035384476","0.0220681907092917","0.332937928009649","0.638866877971474","0.622927266107049","0.762545337230787","0.700360379612811","0.965651766659907","1.05669657438183","1.24337662834516","1.42937460096626","1.61408239415892","1.70161275075155","",
"Trinidad and Tobago","TTO","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0137745035504566","0.0688544305177791","0.32804315631299","0.832965157028158","1.58138457265869","2.70915391896431","6.49071859221284","9.8340438466622","12.2619240340488","12.926286605025","15.059378409034","15.8444500283712","17.5656042284273","",
"Tunisia","TUN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00026667662259391","0.00263015643947091","0.0285402099791412","0.174832201677943","0.431534954429732","0.933586089532226","2.18764254493594","3.54751938978637","4.53547507813801","5.2018432312326","4.84884709443706","4.72862538722495","4.48429908376428","",
"Turkey","TUR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0170280022259491","0.032611888536702","0.302288815151566","0.864575525387709","2.34676170184951","4.04172089208258","6.8402813246184","8.18174778117596","9.05416790424851","9.83976222312858","10.3907863708053","10.6341532606509","11.8685140164751","11.6913362365768","",
"Tuvalu","TUV","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.518349574953349","1.54734887559315","2.56884504726675","2.76526013928718","2.96281160604822","1.01957585644372","2.44225094128422","4.57131247460382","5.57809330628803","7.08788983394087","9.09642207398423","",
"Tanzania","TZA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00666848957603552","0.00750581832359526","0.00825395267420892","0.0151627516687409","0.0159189722251401","0.0167966214643212","0.060982072396817","0.0864845394000855","0.114561256477406","0.166675010267949","",
"Uganda","UGA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00295910836007642","0.00407251129928357","0.00605296402095406","0.015098116200049","0.0182568771830661","0.0411919624006829","0.101041127044721","0.105651647808031","0.268501910488222","0.291932289008641","",
"Ukraine","UKR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.275798089661195","1.10942024087732","1.71478117580959","3.44372257801377","4.1232074329117","6.41877932396414","6.92182457893713","8.00566765467579","8.83434034121812","9.2935235606424","",
"Upper middle income","UMC","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00870907519131605","0.0407682865966366","0.228621910158521","0.645712484751071","1.51736406597362","2.26165030604489","3.03972474922636","4.14144870900199","5.28473584278549","6.54025541211868","7.86017979942859","9.70521323455854","10.8325037886392","11.6900964987977","12.4410917769126","",
"Uruguay","URY","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.812317867803992","1.459751500306","3.20045210267079","4.94305029020029","7.30183481252639","9.44771667681913","11.3745862225836","13.9759999006941","17.1023779376677","21.6338299684596","24.5784208823603","",
"United States","USA","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.253871908951715","0.978713138655499","2.48419298630249","4.44916865402946","6.84932517716675","9.47284105008344","12.640991396763","17.1570148268884","20.0163212347676","23.6033992687081","25.1518672385248","25.8462343632374","27.0689449698552","28.0449997305912","29.1377844422902","30.0049320933249","31.0592926894605","",
"Uzbekistan","UZB","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0107889479848264","0.0213850259907183","0.0317573055337307","0.0327971591942749","0.0719188419491581","0.244086562657272","0.323935675906472","0.424930147605609","0.524869754082038","0.772824116022526","1.05861242902925","1.86620798965521","",
"St. Vincent and the Grenadines","VCT","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0750076396670031","1.00416088765603","1.05765414893912","1.2158950645714","3.3535940560373","5.15848238880523","7.3107432711266","8.57839095622859","10.5328195223755","11.4365692121922","12.1153652715418","12.4491419271667","13.3524727309299","14.9189456071536","",
"Venezuela, RB","VEN","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0183262943237284","0.147307399977347","0.308487274342374","0.453525630030121","0.800450822627921","1.33278220745968","1.97723633974065","3.10172821119747","3.96553565977504","4.90342524797922","5.76062974698831","6.15457469121417","6.79927832557753","7.34555433219054","7.77950574145184","",
"Virgin Islands (U.S.)","VIR","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.37364163133828","2.75313636701062","","5.53885507300497","6.94460051691201","8.44832441565756","8.55407869752402","","","8.53442373882788","8.52123754588359","",
"Vietnam","VNM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00130348905496825","0.0110134543501615","0.0626364732460596","0.247238741245629","0.602429513353868","1.49516249549222","2.34516617943739","3.6441940015032","4.12063813611531","4.26875445231216","5.25946093369175","5.62019088777233","6.48369457828886","",
"Vanuatu","VUT","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00753950701676786","0.0112670536654665","0.0281791044776119","0.0442572698389035","0.0590906404970886","0.0887319319603546","0.216606810984565","0.211596324995027","0.139384063066119","0.125373086038291","0.122644532625424","1.76886655491074","",
"West Bank and Gaza","PSE","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000515797295101674","0.209643311414844","0.746723739972392","1.4938755611966","","","","3.79087156454999","4.41787430509976","4.92488376312757","5.3002753802567","",
"World","WLD","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.841704141780215","1.34923985075387","1.98584441508923","2.95923259004766","3.67616351669445","4.69658890725372","5.39723061672467","6.28934866937822","7.13457606604583","7.79672047398424","9.13439208562719","9.52247424503487","10.0000581399935","10.5578226568428","",
"Samoa","WSM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.017897692316297","0.0361255613356454","0.0541218182721886","0.0713345039508341","0.0872200780619699","0.108281358281358","0.107510119389988","","0.57388201536352","0.650305717227323","1.053531493867","",
"Yemen, Rep.","YEM","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00743805965750863","0.013459677159407","0.0519304875489103","0.119795954315536","0.24291907758228","0.369019771024989","0.467726727098104","0.701396659767154","1.05214074381844","1.3617153255613","",
"South Africa","ZAF","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00577858297367482","0.0433399216215877","0.126174938397715","0.342674412392371","0.685029417495025","0.762054093018742","0.847466258906751","0.945184357422899","1.44405449142539","1.74594175857837","2.11354501362198","3.06049344656382","3.21100518619586","",
"Congo, Dem. Rep.","COD","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","0.00066653161255015","0.000720875359525772","",
"Zambia","ZMB","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000207900598961626","0.000299166089002683","0.000451746721048188","0.000835282402095953","0.00223720653443285","0.00217959477322711","0.0198529708837806","0.0330315897608678","0.045783226737276","0.0834461920598866","0.0776803484304476","0.120399337059173","0.106564081716228","0.0957930040223845","0.141621710722094","",
"Zimbabwe","ZWE","Fixed broadband subscriptions (per 100 people)","IT.NET.BBND.P2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00612548277901157","0.0225220913474508","0.0503901846296049","0.0706449759462799","0.0801300396071339","0.0801615301987346","0.119386255745611","0.140800549685346","0.365662967209505","0.252351881298569","0.254515059730942","0.523924068498272","0.734406961925837","1.04274683932305","",
