Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
North America,NAC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,37.95397552,38.11662689,38.31424895,38.55286783,38.81654436,39.13747482,39.49957712,39.88906966,40.32910183,40.79477437,41.08229053,40.97438087,40.87601183,40.8234309,40.79018016,40.73408283,40.72234085,40.70594792,40.68570803,40.65825526,40.68985418,40.74754724,40.83502994,40.95048756,41.09195685,41.23170094,41.36217386,41.51337008,41.6669989,41.79112284,41.89477568,42.02063454,42.10622406,42.22613207,42.39272095,42.58387083,42.7818006,42.97016232,43.18835721,43.42118736,43.60853911,43.64703965,43.71842164,43.81693538,43.8943258,43.97711287,44.05721114,44.14459202,44.23467079,44.35311799,44.49496602,44.67638614,44.85566153,45.04348249,45.2453194,45.32551628
Namibia,NAM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Caledonia,NCL,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niger,NER,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1.694975159,1.794806328,1.899815187,1.986493154,2.077908859,2.17422514,2.276543136,2.412651011,2.557759166,2.710887083,2.872999797,3.04419893,3.225568235,3.41633855,3.61806768,3.830939645,4.055728491,4.291785225,4.436374037,4.518896337,4.605361018,4.6948968,4.787769137,4.882950966,4.979803401,5.076475139,5.173703278,5.270725772,5.366147948,5.454651162,5.539085255,5.618806797,5.694506138,5.765519611,5.833630561,5.899094117,5.962307753,6.022391977,6.081538001,6.140590979,6.200700021,6.248211265,6.199747913,6.151224682,6.102510524,6.052551805,6.002280728,5.951321313,5.899001202,5.843629807,5.785493362,5.72449685,5.661631562,5.597263839,5.53300748,5.475596764
Nigeria,NGA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,4.49075983,4.73026334,4.985396302,5.257388248,5.457626354,5.616794141,5.782274265,5.953494884,6.130686922,6.312168127,6.498835135,6.696814519,6.948669591,7.205537628,7.46547405,7.725729254,7.985562408,8.245438832,8.514075501,8.799938553,9.110681774,9.447428278,9.811859549,10.20071778,10.4288775,10.66112231,10.89887284,11.14354365,11.39810751,11.66343054,11.94419067,12.19532939,12.36466058,12.4746487,12.59019878,12.71005176,12.8346762,12.96232496,13.09471463,13.23113885,13.37216163,13.51593285,13.66440999,13.81634331,13.97171212,14.12805953,14.27893874,14.40812199,14.5388338,14.66943097,14.80269857,14.93814133,15.07733787,15.21994509,15.36973628,15.53577019
Nicaragua,NIC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Netherlands,NLD,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,7.7936603,7.783507316,7.765010581,7.752453918,7.740865102,7.662428103,7.526205116,7.405136654,7.292854258,7.173801427,7.112882238,7.119028486,7.137992735,7.169922709,7.20527106,7.159644484,7.048405634,6.952259947,6.85593579,6.75587519,6.647464982,6.544826186,6.458373653,6.378120243,6.297668552,6.258342746,6.258692018,6.254058548,6.248761017,6.246250987,6.257147271,6.281119362,6.307300645,6.337133285,6.373193295,6.389951592,6.381946026,6.370490659,6.352611721,6.331693828,6.308387052,6.283221303,6.265480516,6.258207089,6.258744821,6.274811782,6.304200616,6.330119909,6.345292626,6.352446174,6.359752889,6.370031068,6.386472258,6.407779805,6.424977682,6.447786251
High income: nonOECD,NOC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Norway,NOR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nepal,NPL,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1.185021893,1.185337116,1.192486004,1.199326365,1.205663663,1.211214373,1.216007463,1.220034529,1.223406674,1.2261259,1.228391753,1.230889566,1.260912163,1.29104241,1.321536096,1.352335417,1.383559158,1.414986228,1.446896153,1.479199767,1.512033515,1.54553608,1.600633547,1.657637249,1.717126712,1.778987917,1.844118629,1.912284576,1.982638015,2.053197097,2.123464012,2.192332176,2.236570967,2.280909463,2.328012844,2.37941312,2.435818613,2.496703876,2.562924376,2.634576898,2.712089585,2.793532365,2.864379361,2.940556277,3.022252048,3.108902484,3.201314211,3.299188804,3.401602184,3.506369012,3.612811622,3.720148583,3.828651936,3.938989576,4.052330734,4.147429333
New Zealand,NZL,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,18.55822582,18.68330785,18.97107172,19.3705664,19.75814187,20.24117334,20.67203558,21.01791417,21.56555438,22.1214296,22.58796741,22.98212408,23.18371845,23.34123527,23.47064854,23.63381013,23.94245298,24.09710916,24.32093426,24.65107752,24.85717498,24.99939198,24.99017775,24.88969462,24.91280097,24.99701272,25.28386163,25.4321097,25.73244198,25.98181377,26.1181152,25.32597064,25.68131495,26.01427692,26.30265193,26.55833832,26.71406752,26.7907069,26.98259502,27.27438659,27.55281645,27.89859554,28.06794985,28.17165773,28.41480122,28.76080699,28.97524256,29.03693357,29.12357388,29.1654581,29.17516721,29.28699818,29.46278442,29.57351253,29.46521942,29.55813544
High income: OECD,OEC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,26.66100349,26.94462324,27.26713912,27.60110054,27.9569238,28.34259357,28.67569516,29.03173845,29.44320817,29.80157547,30.18402177,30.39577507,30.52366915,30.69110866,30.83091904,30.99758942,31.14970403,31.27283392,31.40060292,31.53515836,31.68540291,31.81412923,31.93436859,32.06443725,32.21198131,32.36473712,32.5343665,32.74631928,32.92812022,33.11703771,33.29491856,33.40307979,33.47423136,33.56685663,33.67845117,33.7990731,33.90101657,33.99561302,34.10366326,34.21801073,34.32489578,34.38470424,34.47300555,34.56401761,34.65879798,34.76301939,34.85766777,34.94527815,35.02335524,35.13357587,35.26944738,35.41962636,35.6335126,35.73603016,35.94476624,36.07150941
OECD members,OED,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,26.00099384,26.28974428,26.61838503,26.95961677,27.32314881,27.71562243,28.05786678,28.42087099,28.83544859,29.20407651,29.58960923,29.80570577,29.94248196,30.11539284,30.2676458,30.44821841,30.61668758,30.76245657,30.91742642,31.08285796,31.26383827,31.39834308,31.52945291,31.67240535,31.83442783,32.00468563,32.19066311,32.41593165,32.61880506,32.83112225,33.03049869,33.14663727,33.22871268,33.33084019,33.451377,33.58183294,33.69829617,33.81031777,33.93428107,34.06591647,34.18629796,34.26373012,34.37443056,34.49063066,34.61117904,34.73885178,34.85778345,34.97046867,35.07483719,35.20574977,35.35837627,35.52561456,35.738526,35.85459308,36.06212767,36.18836675
Oman,OMN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other small states,OSS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pakistan,PAK,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,11.520865,11.81947501,12.07729205,12.33472319,12.5937172,12.85280127,13.11435512,13.3777036,13.64477356,13.91417178,14.18906098,14.46911782,14.7541683,14.98919384,15.20851784,15.42167434,15.63011913,15.83247922,16.03132213,16.22562465,16.41725539,16.54182876,16.53882276,16.53444116,16.53385927,16.53836625,16.55076411,16.57151482,16.60574507,16.65601477,16.72740074,16.82074216,16.93504089,17.06327192,17.20152628,17.34501186,17.49274694,17.64428259,17.80620766,17.98342996,18.17943325,18.3950219,18.6275224,18.87265076,19.12455753,19.37892275,19.63505973,19.89370353,20.15386244,20.41473956,20.67613145,20.93790332,21.20110353,21.46831334,21.74291078,21.94336112
Panama,PAN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,24.97034223,25.45506113,25.91519097,26.38252084,26.86225685,27.35186483,27.85903435,28.38269479,28.92448385,29.47751338,29.970585,30.00947468,30.05644236,30.11153136,30.1830248,30.27268399,30.38233083,30.50731628,30.65037527,30.80890321,30.9947816,31.26501377,31.55197206,31.85358927,32.17048549,32.49776053,32.83914135,33.19290869,33.56038487,33.93692723,34.34381083,34.87473349,35.42326614,35.98147392,36.55122413,37.12894773,37.71536525,38.30725489,38.91635006,39.5489788,40.13812955,40.22861867,40.33856028,40.46324899,40.59877121,40.73806503,40.88444918,41.03803574,41.2001787,41.3676908,41.54482826,41.73043898,41.92511221,42.13062412,42.34909316,42.57597353
Peru,PER,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,17.45183804,17.83203267,18.27658386,18.72945943,19.19575499,19.67436398,20.17058908,20.68349818,21.21642529,21.76652562,22.33981815,22.93703021,23.53140272,23.77345961,24.01919147,24.26483184,24.51076088,24.75600553,25.00954607,25.27701135,25.56439791,25.86998908,25.93741254,26.00953257,26.09092611,26.17615804,26.26847534,26.36918611,26.4809291,26.60302451,26.74040616,26.89193574,27.05968618,27.24530502,27.30209263,27.38182305,27.49013178,27.62256021,27.77855204,27.95331551,28.14425692,28.34782795,28.5655116,28.7936585,29.02984792,29.26887421,29.51264184,29.75940707,30.00670902,30.24988688,30.4866737,30.71561989,30.93853502,31.16054752,31.38870805,31.54231762
Philippines,PHL,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,9.530939778,9.638607839,9.749998878,9.866852858,9.992675269,10.1274309,10.27362775,10.42965702,10.5942825,10.76293648,10.97435699,11.41004783,11.86577597,12.33982699,12.83767936,13.28904918,13.40048438,13.51468957,13.63265271,13.75241163,13.85842292,13.88640622,13.91569744,13.94613515,13.97881366,14.01261487,14.04939062,14.0891648,14.13398578,14.18386212,14.24963041,14.36310127,14.48548739,14.61453713,14.75168117,14.89593297,14.79356865,14.64716106,14.50821223,14.37479407,14.26047423,14.2183032,14.17985509,14.14979468,14.13479338,14.13736579,14.160004,14.19920179,14.24876974,14.29888917,14.34462221,14.38384407,14.41859626,14.45141313,14.48617689,14.47463232
Palau,PLW,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Papua New Guinea,PNG,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Poland,POL,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,3.776239184,3.821642638,3.831852451,3.83520448,3.836345857,3.852943,3.878539188,3.895963864,3.913737428,3.938300925,3.98003937,4.038970824,4.093515027,4.145174055,4.195439999,4.244878885,4.294851308,4.346625232,4.406631089,4.422723644,4.399492328,4.377007931,4.354123811,4.330603507,4.308660921,4.291113206,4.278900331,4.271713597,4.270950192,4.272396404,4.272552056,4.274320845,4.278167674,4.279476716,4.277915282,4.279575296,4.283803205,4.288467221,4.294421912,4.302282309,4.35505151,4.363853492,4.373764268,4.386645367,4.399180854,4.411084425,4.423890795,4.436335668,4.445805263,4.452856149,4.475720159,4.483460492,4.493656912,4.506585613,4.52020409,4.533349126
Puerto Rico,PRI,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,25.28715013,25.94200495,26.52700339,27.09765904,27.74587657,28.52212799,29.42862748,30.48659812,31.63729347,32.75908574,33.67557027,34.17900289,34.56636529,34.88998488,35.24643121,35.69074816,36.2118551,36.80696347,37.47044581,38.17722235,39.22429819,41.29697843,43.51043325,45.86453358,48.36432739,51.00020728,53.79348736,56.74921917,59.88206908,63.18762569,65.78314956,65.82649048,65.91138064,65.86527385,65.76287043,65.66397953,65.43615449,65.33344151,65.46323412,65.64189026,65.82298611,65.60304433,65.43945251,65.31960132,65.2273472,65.24278516,65.44060334,65.74555346,66.05249961,66.33371743,66.58984336,67.13649966,67.87455443,68.66823014,69.50234148,69.46539763
"Korea, Dem. People’s Rep.",PRK,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,5.653045177,5.700996083,5.80957098,5.928065794,6.039411937,6.130540177,6.20093787,6.256979936,6.400954513,6.617766308,6.847783545,7.090955035,7.348657853,7.626513643,7.935976951,8.283714517,8.67699065,9.113830527,9.5892494,10.0890946,10.6031677,10.82496588,11.0389125,11.24939197,11.46526041,11.69087865,11.93012452,12.18026797,12.29310076,12.40307428,12.50827335,12.60673709,12.70206634,12.80030029,12.77553078,12.63342074,12.51339563,12.41197607,12.32371898,12.24110489,12.15908272,12.0759699,11.99367104,11.91462914,11.84251849,11.7794979,11.72599949,11.68028129,11.64005075,11.60209875,11.56424688,11.52583177,11.48733776,11.44913149,11.41196316,11.38112105
Portugal,PRT,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,26.57702053,26.75983244,26.97362737,27.27624772,27.67955694,28.21859412,28.86907275,29.49973632,30.08313105,30.82178493,31.57631228,32.3923188,33.30873433,34.18635253,34.61419532,34.21550849,34.14878028,34.69369453,35.24367954,35.8060461,36.37647456,36.77143323,36.63434113,36.55164034,36.49828255,36.48531722,36.53918264,36.63636733,36.76227917,36.90393803,37.07301594,37.27756423,37.53910326,37.72632825,37.85922569,37.96335712,38.05680576,38.12298712,38.16715741,38.18840951,38.15763771,38.10082911,38.04834355,38.06150808,38.12688856,38.21249071,38.30057683,38.38280203,38.48555485,38.60706511,38.7484087,38.96546172,39.28516676,39.66439696,40.04351671,40.39133037
Paraguay,PRY,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,20.08496635,20.35241339,20.62241907,20.84324955,21.04508076,21.24574994,21.44715128,21.64939493,21.85941554,22.081146,22.32195762,22.58188695,22.85815181,23.06053513,23.25880854,23.44670157,23.62469431,23.79069114,23.94487182,24.08337559,24.20632026,24.31078047,24.4033224,24.55865839,24.71840796,24.8826878,25.05709727,25.24130515,25.43984871,25.65222572,25.88458234,26.13779612,26.41371992,26.60288575,26.79014246,26.99186469,27.20950501,27.44160747,27.69401172,27.96873542,28.26941279,28.59205142,28.94041424,29.31694445,29.72739651,30.1705653,30.65247704,31.16952948,31.71537048,32.2751694,32.84498228,33.42083266,34.00619078,34.60208062,35.21286016,35.48989306
Pacific island small states,PSS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
French Polynesia,PYF,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qatar,QAT,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Romania,ROU,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,5.445239164,5.556389701,5.678607666,5.803754153,5.932145068,6.065966371,6.200963287,6.346189425,6.514358633,6.706269899,6.894071909,7.098566791,7.315529798,7.545738486,7.778252087,7.992093205,8.215855002,8.34282033,8.34306541,8.365252049,8.382979315,8.393302767,8.431224528,8.479542286,8.530685551,8.569806227,8.607733694,8.651164757,8.688239944,8.72712331,8.790425412,8.947007226,9.040226927,8.990009348,8.940814496,8.896949296,8.860818982,8.824979788,8.782097968,8.735050311,8.68578407,8.746993602,8.858670322,8.901863261,8.931701044,8.965976749,8.998091891,9.110576258,9.241905504,9.297386565,9.330834379,9.354849885,9.374512508,9.387278918,9.402553008,9.449653428
Russian Federation,RUS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,14.09858212,14.21485367,14.33283602,14.45242094,14.57381706,14.69600537,14.90065899,15.10858529,15.32038114,15.53487398,15.72805435,15.89272388,16.05977151,16.22778117,16.39822157,16.57051416,16.72350034,16.87737399,17.03315263,17.13590529,17.17357672,17.21821839,17.2700397,17.32729057,17.35738695,17.3837993,17.42084144,17.46155797,17.51125721,17.50370699,17.4541715,17.43333109,17.40866977,17.37594196,17.38237987,17.40103769,17.48326043,17.60412937,17.71675994,17.84605815,18.00307561,18.16355697,18.3338462,18.53450125,18.73938715,18.9427047,19.13858185,19.3068268,19.4525507,19.58502575,19.71623636,19.84230958,19.95171132,20.05332064,20.15505623,20.22182402
Rwanda,RWA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1.169929748,1.209943223,1.255328467,1.303687308,1.3517014,1.396346418,1.436784986,1.473738654,1.508819877,1.544172361,1.581709213,1.663579645,1.754898139,1.850872283,1.95122309,2.055117883,2.162823465,2.274062138,2.389759334,2.446691521,2.49506593,2.546430988,2.602074099,2.656735431,2.70379389,2.740289828,2.759104695,2.767698101,2.793557106,2.869308147,3.018592952,3.269525538,3.72609611,4.309278933,4.915437609,5.411115461,5.696585329,5.978618894,6.298632818,6.677870147,7.206818855,7.919198599,8.814772734,9.119631924,9.334036776,9.51589824,9.659907263,9.783629149,9.896850501,10.01289429,10.14356494,10.28911387,10.44557124,10.60958585,10.77958169,10.82682171
South Asia,SAS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,6.712328137,6.813226864,6.923486756,7.034949588,7.148226279,7.262454168,7.378913044,7.497421936,7.618878798,7.742733071,7.87065961,8.006507143,8.160399576,8.314924515,8.469087673,8.618673104,8.771486983,8.926591421,9.086075793,9.250116825,9.416331827,9.567798482,9.686582736,9.810274277,9.939982066,10.07477307,10.21670037,10.36525609,10.52188877,10.68537753,10.85785638,11.01789322,11.13476353,11.25676492,11.38589258,11.52211516,11.66635863,11.81736667,11.97700351,12.1450069,12.32217724,12.48211643,12.60537798,12.73712571,12.87867974,13.02947103,13.19106956,13.36291364,13.54481743,13.73459844,13.93289353,14.13932831,14.35426307,14.57777743,14.81001388,15.01568984
Saudi Arabia,SAU,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,13.37589094,13.22777923,13.0622025,13.41076365,14.33289242,15.32031212,16.38402591,17.51910813,18.71980434,19.96410343,21.24767451,22.56484713,23.9192674,25.29505847,26.69718459,27.34508908,27.77499904,28.17423521,28.53872469,28.8512317,29.11734255,29.33507412,29.54850079,29.81596931,30.20708628,30.75332431,31.46954865,32.34059906,33.36579135,34.52684147,35.82802823,37.27036205,38.86278163,39.32970903,39.45828897,39.6207741,39.8173978,40.03536057,40.25203583,40.43365118,40.56323047,40.62771081,40.64651288,40.64885236,40.67559729,40.98730139,41.42455344,41.91492238,42.44832692,42.9996128,43.56450387,44.13818839,44.73176016,45.36427557,46.06086242,46.16607166
Sudan,SDN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,4.604294947,4.767426196,4.934978928,5.106575419,5.282732591,5.462092029,5.645963348,5.833876819,6.026632505,6.222944203,6.424602243,6.63164026,6.844510194,7.043787722,7.193010963,7.339960836,7.485202144,7.628303819,7.772898373,7.92089367,8.074829469,8.231290463,8.391972678,8.637806023,9.017383383,9.424955603,9.87138095,10.35348113,10.85321203,11.33877943,11.79498285,12.21016593,12.60024249,12.85820146,12.64741109,12.50639783,12.4378146,12.42359782,12.44371161,12.46988704,12.48396704,12.48152153,12.47081415,12.45582417,12.44383498,12.43816701,12.43899245,12.44392942,12.45568556,12.47649608,12.50752425,12.54991001,12.60144006,12.65601708,12.70585054,12.74849758
Senegal,SEN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,11.30102972,11.77186257,12.06001869,12.35305404,12.65092213,12.95026345,13.2551805,13.5654009,13.87974285,14.19232134,14.47429129,14.75171088,15.0285976,15.31228698,15.61928404,15.9570541,16.29401041,16.51552919,16.74918635,16.97837822,17.19287131,17.3878723,17.5695167,17.73853552,17.89903845,18.05100447,18.19869163,18.34227311,18.48158028,18.58588532,18.69430961,18.80496684,18.9208979,19.04781394,19.19880696,19.37860431,19.59056039,19.82648171,20.07825141,20.33001648,20.57231331,20.79805078,21.01284023,21.21950808,21.42415038,21.63037801,21.84021495,22.0504773,22.25384378,22.44096629,22.6067473,22.75011842,22.87691069,22.9972405,23.12376773,23.26799524
Singapore,SGP,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,99.22983479,99.29246945,99.55856474,99.75955432,99.70074935,99.61169113,99.3125,99.13779328,99.33593439,99.69507956,99.97941673,99.99881679,100,99.95102599,99.95954794,99.99093963,99.92687394,99.67737496,99.60171652,99.66100273,100,97.2526043,95.24010511,96.35155634,96.88034021,99.00148284,100,100,100,100,98.99157634,98.88398489,98.83455526,99.33040005,99.12478561,98.81214559,97.25886369,96.23602293,95.11928688,96.56207317,97.2765373,97.22746092,99.04905471,100,100,100,100,100,100,99.53362086,100,100,99.82732972,100,100,100
Solomon Islands,SLB,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sierra Leone,SLE,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El Salvador,SLV,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,11.26332252,11.47354116,11.6820778,11.89090433,12.10568202,12.32784999,12.5619796,12.80785324,13.06653071,13.33491199,13.61576867,13.90764815,14.00625354,14.11457944,14.23685199,14.37430757,14.52755882,14.695031,14.88090587,15.08730078,15.316504,15.56764769,15.84161183,16.13409578,16.44065842,16.75517971,17.07969954,17.41433148,17.75815,18.10677053,18.46184047,18.82124769,19.18795907,19.12487637,18.93964774,18.77717404,18.63853167,18.52098449,18.42217893,18.33825052,18.26632754,18.2054696,18.15576015,18.11565603,18.08359334,18.05797546,18.03803768,18.02282635,18.01107858,18.00120836,17.99226472,17.98354408,17.97468905,17.96484327,17.95323809,17.92874164
San Marino,SMR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Somalia,SOM,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,3.407476473,3.584027047,3.769151677,3.962673966,4.25874858,4.676894849,5.127496467,5.610172144,6.141714971,6.744817621,7.442633989,8.280930811,9.267210938,10.29865928,11.19097112,11.46576036,10.90299735,10.1946321,9.563534012,9.166497221,9.047496045,9.197086247,9.569056267,10.4550064,11.45257876,12.31340916,13.11217032,13.86753375,14.61649701,15.43084543,16.37632156,17.48547479,17.71960578,17.95457315,18.09339231,18.06708958,17.85679678,17.50409612,17.07438526,16.64429804,16.25995069,15.9263017,16.0959924,16.29064632,16.49990413,16.7133384,16.93341003,12.34996237,13.13590264,13.97592368,14.87896633,15.8489783,16.88774651,17.99053131,19.14820811,19.81866135
Serbia,SRB,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.89189296,14.91428763,14.79906163,14.68143821,14.59845767,14.79154353,14.79008227,14.81541304,14.85550848,14.89314693,14.92451252,14.93393757,14.94465823,15.04866394,15.1495138,15.26109734,15.38786187,15.51758777,15.65166331,15.78279553,15.91530118,16.11121164,16.26009834,16.41057144,16.56241242,16.65224743
Sub-Saharan Africa (developing only),SSA,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,6.298248164,6.475946745,6.663277409,6.850559346,7.033192697,7.217783006,7.412252218,7.617459027,7.83767386,8.06991938,8.293451255,8.497431391,8.717900709,8.935814736,9.147990971,9.363415507,9.57353637,9.779331697,9.988344091,10.17213476,10.36214946,10.53931175,10.7233273,10.92858562,11.11596199,11.30329029,11.49762595,11.69825385,11.89763208,12.09547219,12.29942633,12.49711388,12.57949152,12.65066381,12.70575661,12.76903753,12.93583051,13.04256644,13.15386981,13.26536473,13.39515703,13.53118308,13.67485685,13.8130837,13.95362289,14.05940028,14.17273971,14.22567068,14.34033914,14.46887911,14.60253837,14.74016385,14.88320491,15.03141125,15.18785992,15.30641577
South Sudan,SSD,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa (all income levels),SSF,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,6.298248164,6.475946745,6.663277409,6.850559346,7.033192697,7.217783006,7.412252218,7.617459027,7.83767386,8.06991938,8.293451255,8.497431391,8.717900709,8.935814736,9.147990971,9.363415507,9.57353637,9.779331697,9.988344091,10.17213476,10.36214946,10.53931175,10.7233273,10.92858562,11.11596199,11.30329029,11.49762595,11.69825385,11.89763208,12.09547219,12.29942633,12.49711388,12.57949152,12.65066381,12.70575661,12.76903753,12.93583051,13.04256644,13.15386981,13.26536473,13.39515703,13.53118308,13.67485685,13.8130837,13.95362289,14.05940028,14.17273971,14.22567068,14.34033914,14.46887911,14.60253837,14.74016385,14.88320491,15.03141125,15.18785992,15.30641577
Small states,SST,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sao Tome and Principe,STP,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Suriname,SUR,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slovak Republic,SVK,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slovenia,SVN,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
