"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Rwanda","RWA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","1.16992974762598","1.20994322268583","1.25532846696187","1.30368730840924","1.35170140040908","1.39634641813311","1.43678498570536","1.47373865412559","1.50881987718512","1.544172361026","1.58170921331101","1.66357964452498","1.75489813884405","1.85087228349896","1.9512230898005","2.05511788264085","2.16282346457113","2.27406213761841","2.38975933394042","2.44669152128113","2.49506592960687","2.54643098826702","2.6020740988085","2.65673543118835","2.70379388984129","2.74028982835145","2.75910469451037","2.76769810111845","2.79355710601831","2.86930814713493","3.01859295236469","3.26952553761331","3.72609610953438","4.30927893303841","4.9154376085205","5.41111546140505","5.69658532873443","5.97861889378582","6.29863281793212","6.67787014694383","7.2068188546942","7.91919859893845","8.81477273352743","9.11963192408791","9.33403677626211","9.51589823972079","9.659907262897","9.78362914869536","9.89685050143","10.0128942877886","10.1435649426847","10.2891138660621","10.4455712350992","10.6095858538855","10.7795816865852","10.8268217054264",
"South Asia","SAS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.71232813659623","6.81322686415858","6.92348675648082","7.03494958775537","7.14822627905488","7.26245416761079","7.37891304381921","7.49742193556556","7.61887879753709","7.74273307062617","7.87065960955631","8.00650714326462","8.16039957613456","8.31492451517049","8.46908767278302","8.61867310357946","8.77148698345632","8.92659142091474","9.0860757932079","9.25011682527016","9.41633182715479","9.56779848163661","9.68658273558511","9.81027427693206","9.9399820658597","10.0747730682918","10.2167003737027","10.3652560925049","10.5218887748729","10.6853775345878","10.8578563750115","11.0178932190806","11.1347635306524","11.2567649235839","11.3858925790173","11.5221151556744","11.6663586290531","11.8173666663581","11.9770035132857","12.1450068958262","12.3221772416826","12.4821164340542","12.6053779843556","12.737125706642","12.8786797432191","13.0294710344102","13.1910695615119","13.3629136367695","13.5448174339111","13.7345984381893","13.9328935343053","14.139328305427","14.3542630721522","14.5777774315262","14.8100138762146","15.0156898350942",
"Saudi Arabia","SAU","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","13.375890943412","13.22777922761","13.0622025032645","13.4107636544945","14.3328924197136","15.3203121209587","16.3840259091902","17.5191081276489","18.7198043432765","19.9641034274015","21.2476745058678","22.5648471335636","23.9192674017009","25.2950584741797","26.6971845909085","27.3450890834944","27.7749990440136","28.1742352132222","28.538724687052","28.8512317003976","29.1173425541644","29.3350741162019","29.5485007893156","29.8159693114436","30.2070862844659","30.7533243062568","31.4695486463199","32.3405990594135","33.3657913480088","34.5268414734571","35.8280282319669","37.2703620455337","38.8627816280727","39.3297090320806","39.4582889666873","39.6207740986238","39.8173977957315","40.0353605743226","40.2520358268686","40.4336511819026","40.5632304711145","40.6277108117858","40.6465128840518","40.6488523555234","40.6755972929849","40.9873013910156","41.4245534440331","41.914922378964","42.448326920527","42.9996127983551","43.5645038720539","44.1381883935488","44.731760157556","45.3642755677609","46.0608624240749","46.1660716550412",
"Sudan","SDN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","4.60429494716006","4.76742619631468","4.93497892767756","5.10657541885787","5.28273259109945","5.46209202898874","5.64596334762067","5.83387681870457","6.02663250469151","6.22294420349996","6.42460224310982","6.63164025998061","6.84451019436741","7.04378772186898","7.19301096251382","7.339960835854","7.48520214440468","7.6283038189983","7.77289837262042","7.92089366964838","8.07482946911801","8.23129046281835","8.39197267817315","8.63780602330797","9.01738338283752","9.42495560346736","9.87138095035931","10.3534811310509","10.8532120323019","11.3387794312705","11.7949828485501","12.2101659273566","12.6002424865911","12.8582014625375","12.6474110895886","12.5063978289298","12.4378145985137","12.4235978230093","12.4437116114955","12.4698870441242","12.4839670446199","12.4815215283438","12.4708141480525","12.4558241688469","12.4438349768569","12.4381670111128","12.4389924537908","12.4439294178363","12.4556855560021","12.4764960762719","12.5075242521193","12.5499100132014","12.6014400560876","12.6560170759023","12.705850536136","12.7484975767367",
"Senegal","SEN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","11.3010297209179","11.7718625729508","12.0600186925299","12.3530540357719","12.6509221269024","12.950263447207","13.2551805038958","13.5654009039597","13.879742852299","14.1923213434681","14.474291293423","14.7517108777075","15.0285975963483","15.3122869768237","15.6192840440891","15.9570540992729","16.2940104124746","16.5155291936749","16.7491863513091","16.9783782199322","17.1928713076111","17.3878722979358","17.5695167045075","17.7385355194285","17.8990384461443","18.0510044696944","18.1986916305147","18.3422731078224","18.4815802813152","18.585885317138","18.6943096145552","18.8049668374678","18.9208978997679","19.0478139387116","19.1988069571981","19.3786043124205","19.5905603909329","19.8264817120337","20.0782514142281","20.3300164770134","20.572313306583","20.7980507760466","21.0128402283199","21.219508081834","21.4241503796475","21.6303780088977","21.8402149514226","22.0504772959756","22.2538437769094","22.4409662854334","22.6067473034025","22.750118421026","22.8769106889438","22.9972404973729","23.1237677250121","23.267995240928",
"Singapore","SGP","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","99.2298347910593","99.2924694548872","99.5585647354588","99.7595543175487","99.7007493483927","99.6116911336054","99.3125","99.1377932847896","99.3359343936382","99.6950795593635","99.9794167269221","99.9988167920867","100","99.9510259917921","99.9595479415194","99.9909396269778","99.9268739371212","99.6773749623705","99.6017165193746","99.661002727082","100","97.252604295187","95.2401051062058","96.3515563428061","96.8803402067402","99.0014828449424","100","100","100","100","98.991576341294","98.8839848897142","98.8345552570992","99.3304000548066","99.1247856128373","98.81214558863","97.2588636948117","96.2360229270624","95.1192868835991","96.5620731735966","97.2765373010713","97.2274609160147","99.0490547061148","100","100","100","100","100","100","99.5336208612887","100","100","99.8273297170395","100","100","100",
"Solomon Islands","SLB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sierra Leone","SLE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"El Salvador","SLV","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","11.2633225198044","11.4735411568327","11.6820778035569","11.8909043282486","12.1056820164665","12.3278499874135","12.5619796030692","12.8078532388167","13.0665307148226","13.3349119859198","13.6157686654717","13.9076481467907","14.0062535407904","14.1145794388746","14.2368519851464","14.3743075689719","14.5275588229397","14.6950309980764","14.8809058740269","15.0873007810824","15.3165040043183","15.5676476948482","15.8416118343035","16.1340957834183","16.4406584172283","16.7551797098598","17.0796995424472","17.4143314822091","17.7581499995017","18.1067705254078","18.4618404663141","18.8212476905338","19.1879590708108","19.124876369366","18.939647743167","18.7771740443245","18.6385316698571","18.5209844878169","18.4221789289715","18.3382505202869","18.2663275426216","18.205469603599","18.155760149165","18.1156560263647","18.0835933434924","18.0579754594006","18.0380376824281","18.022826353139","18.0110785801736","18.0012083632822","17.9922647179524","17.9835440830439","17.9746890476699","17.9648432650579","17.9532380897181","17.9287416353844",
"San Marino","SMR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","3.407476472765","3.58402704674025","3.76915167738919","3.96267396573794","4.25874857977871","4.67689484935616","5.12749646655921","5.6101721437325","6.14171497119849","6.74481762053326","7.44263398947008","8.28093081141764","9.26721093775741","10.2986592758258","11.1909711208888","11.4657603605298","10.9029973453131","10.1946320992464","9.56353401150188","9.1664972205924","9.04749604537624","9.19708624652696","9.56905626658086","10.4550064027591","11.4525787584088","12.3134091630036","13.1121703224033","13.8675337482715","14.616497014555","15.4308454311032","16.3763215570705","17.4854747923541","17.7196057779952","17.9545731510849","18.09339230959","18.0670895809304","17.8567967846382","17.5040961182452","17.0743852573878","16.6442980435079","16.2599506920125","15.9263016959277","16.0959923998394","16.290646320784","16.4999041334598","16.7133383993127","16.9334100308521","12.3499623695773","13.1359026449126","13.9759236758358","14.878966331076","15.8489782974241","16.8877465084919","17.9905313095622","19.1482081077861","19.818661351627",
"Serbia","SRB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.8918929607171","14.9142876251574","14.799061626716","14.681438212556","14.5984576655743","14.7915435303554","14.790082273162","14.8154130434525","14.8555084770959","14.8931469294538","14.9245125224411","14.9339375723086","14.944658228746","15.0486639357773","15.1495138049488","15.2610973408797","15.3878618683844","15.5175877681455","15.6516633103055","15.782795530602","15.9153011834706","16.1112116381045","16.2600983431626","16.4105714411739","16.5624124220863","16.6522474284909",
"Sub-Saharan Africa (developing only)","SSA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.29824816432992","6.47594674533792","6.66327740854881","6.85055934645375","7.03319269708093","7.21778300634157","7.41225221838184","7.61745902667493","7.83767386046624","8.06991937990813","8.29345125531434","8.49743139145984","8.71790070853179","8.93581473621669","9.14799097123856","9.36341550708508","9.57353636990224","9.77933169715853","9.98834409129665","10.1721347600185","10.3621494579259","10.5393117503341","10.7233273033229","10.9285856170271","11.1159619858409","11.3032902871863","11.4976259459873","11.6982538483902","11.8976320840229","12.0954721938724","12.2994263276263","12.4971138829347","12.579491517908","12.6506638066954","12.7057566100677","12.7690375282323","12.9358305096474","13.0425664378564","13.1538698141881","13.2653647292488","13.3951570324538","13.531183084432","13.6748568469622","13.8130836972108","13.9536228851221","14.0594002791937","14.1727397054464","14.2256706789284","14.3403391410793","14.4688791113248","14.6025383742557","14.740163849806","14.8832049066667","15.0314112498654","15.1878599172072","15.3064157686265",
"South Sudan","SSD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa (all income levels)","SSF","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.29824816432992","6.47594674533792","6.66327740854881","6.85055934645375","7.03319269708093","7.21778300634157","7.41225221838184","7.61745902667493","7.83767386046624","8.06991937990813","8.29345125531434","8.49743139145984","8.71790070853179","8.93581473621669","9.14799097123856","9.36341550708508","9.57353636990224","9.77933169715853","9.98834409129665","10.1721347600185","10.3621494579259","10.5393117503341","10.7233273033229","10.9285856170271","11.1159619858409","11.3032902871863","11.4976259459873","11.6982538483902","11.8976320840229","12.0954721938724","12.2994263276263","12.4971138829347","12.579491517908","12.6506638066954","12.7057566100677","12.7690375282323","12.9358305096474","13.0425664378564","13.1538698141881","13.2653647292488","13.3951570324538","13.531183084432","13.6748568469622","13.8130836972108","13.9536228851221","14.0594002791937","14.1727397054464","14.2256706789284","14.3403391410793","14.4688791113248","14.6025383742557","14.740163849806","14.8832049066667","15.0314112498654","15.1878599172072","15.3064157686265",
"Small states","SST","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Suriname","SUR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Slovak Republic","SVK","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Slovenia","SVN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sweden","SWE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","10.7499262491155","11.0039257989164","11.4819532616694","11.9793096773311","12.4761106196111","12.9665252235852","13.1674017651842","13.0877990668703","13.0354450611095","12.9649681880385","12.8651946007367","12.7582660828758","12.6626940644891","12.5834899153326","12.4899830942695","12.3838974898434","12.2827641850454","12.1836408718857","12.0929856557815","12.0117636590184","11.9328235464136","11.92151484111","11.9752853453398","12.0307363411815","12.0810209911589","12.1223258421826","12.155672475507","12.1767905038031","12.1826745699544","12.1631270307987","12.130891645884","12.1987148058428","12.3696321221329","12.5429758419996","12.7025781980914","12.8881710862622","13.0655611504493","13.1985735573637","13.3333800325252","13.466527069588","13.5899818183027","13.6703627264511","13.714316638801","13.7520038838034","13.786987558057","13.8208987092633","13.9149749931309","14.0684527440258","14.2186509078394","14.3592498372052","14.5015326089669","14.6594748155217","14.8214157779703","14.9690340350105","15.0962396259943","15.2127790292853",
"Swaziland","SWZ","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sint Maarten (Dutch part)","SXM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Syrian Arab Republic","SYR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","29.9282111890039","30.1514191805501","30.4284412144497","30.7065191065329","30.9839701916652","31.2532405837135","31.5202508996228","31.7845859143286","32.0479544033721","32.3047291092671","32.5606595094189","32.7461456145939","32.9094792396575","33.0693497209499","33.2361692277498","33.4108672659968","33.5995275234225","33.7944236430886","33.9904985396993","34.1727554998299","34.336650679153","34.4755128748641","34.2747092453261","34.0055997324722","33.766326319377","33.5647864092369","33.4061446813175","33.2836033988198","33.1938104810849","33.1265509300658","33.0810833905753","33.0582267570363","33.0599816307777","33.0759469903409","33.1022790648464","33.1996205404396","33.3130115079122","33.4296706921519","33.5772250097422","33.7836885182781","34.0667235333144","34.4591789804662","34.9551914070293","35.4687572868285","35.8859168217951","36.1404185841359","36.1658835339221","36.0447454973971","36.0239461927187","36.4040402645594","37.3763609763848","38.026441848734","38.6957577895899","39.3849811938503","40.0948108566735","40.2903717954454",
"Turks and Caicos Islands","TCA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chad","TCD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","2.37394574561479","2.58922076433084","2.82357206430911","2.97455864229027","3.13350768736233","3.29826655483474","3.4737457103958","3.65982806141736","3.85542870756158","4.05703099744578","4.26399986172502","4.47458833036163","4.69040816770384","4.98901305258052","5.31107151061452","5.66165418314845","6.04490219430779","6.45900953518052","6.90496170892418","7.03993352404009","7.17056724269549","7.29504719620452","7.41451627233081","7.52583562713054","7.62644376850623","7.71346941179936","7.78685539222884","7.84768753668468","7.90102565057413","7.9514697952411","8.00404899478384","8.05923969792625","8.11588784811251","8.17092261449025","8.22334929450367","8.27031232995041","8.31322153576531","8.35157535691539","8.38503653985351","8.41119159666645","8.43002444709966","8.43978351260256","8.44442775698387","8.44936813065803","8.46185231694605","8.48453287129869","8.51990326581486","8.56522711991201","8.61729268367125","8.66985765648599","8.72121603378507","8.77048377885064","8.81918199609688","8.8686657657951","8.9208086551219","8.97731709054641",
"Togo","TGO","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Thailand","THA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","7.93132781777744","7.98993544832153","8.04818617712979","8.1061384668484","8.1647384899071","8.22325239911337","8.28374749081989","8.34640081708779","8.41177783472108","8.47862423002131","8.55790798373557","8.66855130097057","8.78459650772097","8.90707770744203","9.04062452079263","9.1869734876764","9.34749439956986","9.52036053128324","9.70700106786271","9.90629641144774","10.0712404104013","10.1037129113013","10.1459807743728","10.1951262243513","10.2481696761898","10.3024169110679","10.3567294353928","10.4128987627026","10.4786889748509","10.562857684566","10.6508593491198","10.6323908312121","10.6376187047811","10.6569987893747","10.678544830832","10.6935367373406","10.7006576851583","10.7029923905941","10.7039457037859","10.7079365611591","10.7652374841454","10.968748583738","11.1820166401221","11.4123671453283","11.6705737869317","11.9628541084213","12.296835973913","12.6716644583957","13.0810507325789","13.5109145030631","13.9535906122747","14.4054213567059","14.8708023166533","15.3563285885952","15.8728115248065","16.3096411071381",
"Tajikistan","TJK","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tonga","TON","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Trinidad and Tobago","TTO","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tunisia","TUN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","13.9377558372413","14.0508270150052","14.1131389067464","14.1401280202171","14.1467742700849","14.1434773218143","14.1643003807545","14.3159739975166","14.480154692831","14.6571869078836","14.849307587283","15.0914892301572","15.3274874511859","15.5461911192458","15.7430426949161","15.9133487791837","16.0538240601957","16.1585332206619","16.2412210252715","16.3191697140623","16.4043859649123","16.4928220942658","16.5868698970365","16.6878537946248","16.9081369674337","16.9903397365503","17.0561670376755","17.2282875528433","17.4565221347586","17.8542358834251","18.0528916903757","18.3343391599144","18.6109612598499","19.0947364737174","19.1972182068589","18.9795813564052","18.8541251801569","18.7456293611434","18.6558023421512","18.5611522964498","18.5205652970427","18.4786645389924","18.4386033296064","18.4143275269823","18.3887177318674","18.3574135008475","18.3236998785533","18.2948430822192","18.2560001549052","18.2070385838538","18.1657612045017","18.0938559838108","18.0632428670842","18.0255729573325","17.9879781023225","17.9318791040748",
"Turkey","TUR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","12.1557796385766","12.6135544814073","13.196426770889","13.8133544201217","14.4666143486959","15.1530377239581","15.7472416682551","16.3123492915091","16.9076820604857","17.5270534034639","18.1736120044297","18.6103608678244","18.9460769073782","19.2875426025189","19.6437324870278","20.0176023679288","20.3280985447235","20.6130704690914","20.910957603734","21.2147551928524","21.5223185825833","21.8930456073943","22.2957028075605","22.7125340827232","23.1561672103549","23.6309555727055","24.0733179773261","24.5175516091912","24.9941713904159","25.4966888852377","26.0269521371626","26.4094772074811","26.7352478449909","27.0735025416588","27.42259602874","27.7782066739664","28.1400475628129","28.5060227071172","28.8288830783156","29.1251951160545","29.4365667055507","29.9212650687427","30.497480828095","31.0966551211736","31.7265853610502","32.3861570548349","33.0886010002137","33.8289255005201","34.5845850861925","35.3163982804862","36.0068181601942","36.6965416042094","37.2131028847726","37.6515290546745","38.0963038308785","38.4040146317968",
"Tuvalu","TUV","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","1.60927252893199","1.68070580659342","1.75503524559599","1.83228386421007","1.91287191302007","1.99641186626178","2.08372269660166","2.17468265457793","2.31102356724468","2.46228735925063","2.622357834006","2.79124151158247","2.97011076968553","3.15907142441965","3.36093422854523","3.57687435095726","3.80863658783025","4.05556747429914","4.31984282656993","4.45853042820961","4.57542357882381","4.6940220522862","4.81570019960616","4.94075908744273","5.07051654685016","5.20432411060353","5.34448731167902","5.49035850686596","5.64010598936594","5.72277803718272","5.78937056370975","5.85034706096159","5.90823399542675","5.9676776838607","6.03690187296798","6.11994403700003","6.2183637586034","6.32840064437563","6.446844542807","6.56723267263072","6.68542718949011","6.79927156781463","6.91070095840301","7.09953565089436","7.29638231206822","7.49174465514417","7.68694955672443","7.88166438209485","8.07777028612891","8.27514506147637","8.47710851555445","8.6836240767194","8.89574247956793","9.11239789763927","9.3359712547152","9.5673648775014",
"Uganda","UGA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","2.02536426755149","2.15994025086814","2.30118001617369","2.44972527887143","2.60715570679281","2.77381545362983","2.95119337416178","3.13997850041815","3.3433954710913","3.56383378699876","3.59766183105188","3.6075600041768","3.6228511278322","3.64047922738926","3.65762903888661","3.67192567592842","3.68277734948256","3.69035444179238","3.69610603394785","3.70126420662989","3.734445224221","3.80168433420048","3.87026755745111","3.93827626983556","4.00380167947755","4.06480337861385","4.12173725728075","4.17557053812806","4.22879829881824","4.28341833579749","4.34219384091536","4.38254182785832","4.40046206216646","4.42074789103572","4.44411186227298","4.47012430872984","4.49923931162978","4.53013277937214","4.56148352772992","4.59060024128003","4.61615793759952","4.63712816492972","4.65499522515446","4.67300410103686","4.69096478955986","4.708507074623","4.7265044132213","4.74461187228923","4.76340252876508","4.78246802605472","4.80962606371026","4.83805444790948","4.86799383739607","4.89884899093431","4.93016814373862","4.95914634146341",
"Ukraine","UKR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.62073289789661","6.73328066029629","6.84858826515129","6.96861802302435","7.09669807503518","7.23417306536514","7.38322493908693","7.5430885877465","7.71236281784698","7.88727872540563","8.0434885748558","8.17431542022339","8.30791059575921","8.44478493125609","8.58782312374833","8.73831543584602","8.89724493752595","9.06338225777528","9.23693660876011","9.36905516867788","9.44814556424006","9.52165827044463","9.61341100349317","9.70316232892967","9.79239665839146","9.88775458098474","9.9812826584731","10.0729573236114","10.1597756254731","10.1689278195198","10.1205002697911","10.0745300955934","10.0209709380965","9.99106540708455","10.0164401557357","10.0716161008461","10.1370367256215","10.2055071435694","10.2727609811427","10.3456783164413","10.4258639322295","10.5067644074685","10.6094517919195","10.7108994529725","10.8079242849556","10.9206296976021","11.0464448493462","11.1651571135696","11.2792888612181","11.3836424317041","11.4839167485999","11.5810143503821","11.6661351558233","11.749920861032","11.8406936064493","11.943215891224",
"Upper middle income","UMC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","10.6349916540915","11.0307554594774","11.2558586059747","11.3656466637488","11.5030890121756","11.6557861912445","11.7441212256511","11.8206138339019","11.8997594367712","11.9738009914593","12.0481798758806","12.1145102293262","12.2193458998016","12.3392867262965","12.4730081710936","12.6340130530733","12.8060434316848","13.0034671681638","13.2205844507071","13.4427095719099","13.6732959471921","13.8435559721412","13.9899002955136","14.1650779763497","14.3624953002639","14.5640759483151","14.7619231219346","14.9450786490985","15.1362869175638","15.3429143331624","15.5706251378281","15.8859814252924","16.225003698852","16.5881490013776","16.9764430516826","17.3946058798616","17.8428290595629","18.326494463458","18.856092159767","19.4350635605057","20.0664204542321","20.5177121704915","20.8928925228761","21.2730362316897","21.6486679100695","22.0356462050674","22.4415015871701","22.8700443668943","23.341141529742","23.8020016750227","24.2795287792544","24.7406217579532","25.1928298949392","25.6537997495227","26.1282302278898","26.5438195306787",
"Uruguay","URY","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","50.6157797980108","50.2579820048365","49.9275890236404","49.6248759073563","49.3495316064797","49.1014961765203","48.8753060185671","48.6752629820155","48.5255900396826","48.4556235966232","48.4837527524211","48.6214410334854","48.85195026506","49.1267091978836","49.3799549515256","49.5698494649795","49.7302420325497","49.8139901655766","49.8445046366965","49.8566826690829","49.8768594970462","49.9067132396332","49.9395284334835","49.9755671925746","50.0140678088435","50.0525082613773","50.0285381348663","49.979311217648","49.9291321803764","49.8679987115509","49.7915264597569","49.7006431574484","49.6010432181785","49.4957767963561","49.3914925143772","49.2938337084979","49.1739477266129","48.8529856490984","48.5639102175063","48.3359109036968","48.1865518983561","48.1256828383835","48.1401659369488","48.1951878692714","48.2417174473902","48.4945309248715","48.6923757468011","48.8432068268583","48.9605268184141","49.0655149146787","49.1757680000142","49.2935098844817","49.4132484758238","49.5327569000774","49.648283558258","49.732837995338",
"United States","USA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","38.7326062290019","38.8465695107545","39.0132637853949","39.2241843776752","39.461980624215","39.759195174547","40.1030565730566","40.4818556503885","40.90775064024","41.3501161947335","41.5943355831691","41.4104709117263","41.3158935853947","41.2765805133336","41.2629176915092","41.2278807999148","41.2167372210884","41.1904049691472","41.1513772266774","41.1033511808225","41.1337335240401","41.1891169062083","41.2620329442641","41.3564809745415","41.4773179264285","41.5941796540072","41.7016982255667","41.8277796350639","41.9546738432468","42.0709848107318","42.1499621429115","42.2491811638028","42.3327553271946","42.4483138977912","42.6093191094761","42.7911017808456","42.9915046363319","43.1786332278284","43.3895201809653","43.6145337586009","43.7913755280465","43.8094802291709","43.8598992960954","43.9449775404797","44.0064759347353","44.0731446019382","44.1265774620913","44.1907617493296","44.2629381209096","44.36956533864","44.5002649564563","44.6683751482477","44.8434147763016","45.0263480886364","45.2216773274103","45.2852019514868",
