Area,Consumption Segment,Country,Measure Names,"Sector, Category or Product",Measure Values
National,Low,Bulgaria,$PPP,Housing,798.682390042
National,Low,Bulgaria,Local Currency,Housing,647.731418324
Urban,Low,Brazil,US$,Housing,8930.457726279
Urban,Low,Brazil,$PPP,Housing,8879.974641337
Urban,Low,Brazil,Local Currency,Housing,15708.675140524
Rural,Low,Brazil,US$,Housing,1506.785056576
Rural,Low,Brazil,$PPP,Housing,1498.267334380
Rural,Low,Brazil,Local Currency,Housing,2650.434914518
National,Low,Brazil,US$,Housing,10437.242782822
National,Low,Brazil,$PPP,Housing,10378.241975683
National,Low,Brazil,Local Currency,Housing,18359.110054983
Urban,Low,Bosnia and Herzegovina,US$,Housing,56.798566250
Urban,Low,Bosnia and Herzegovina,$PPP,Housing,93.109303387
Urban,Low,Bosnia and Herzegovina,Local Currency,Housing,83.891482352
Rural,Low,Bosnia and Herzegovina,US$,Housing,145.778321664
Rural,Low,Bosnia and Herzegovina,$PPP,Housing,238.972898000
Rural,Low,Bosnia and Herzegovina,Local Currency,Housing,215.314581098
National,Low,Bosnia and Herzegovina,US$,Housing,202.576887756
National,Low,Bosnia and Herzegovina,$PPP,Housing,332.082201128
National,Low,Bosnia and Herzegovina,Local Currency,Housing,299.206063216
Urban,Low,Bolivia,US$,Housing,448.368435767
Urban,Low,Bolivia,$PPP,Housing,998.160315284
Urban,Low,Bolivia,Local Currency,Housing,3146.201313776
Rural,Low,Bolivia,US$,Housing,78.416056837
Rural,Low,Bolivia,$PPP,Housing,174.570263588
Rural,Low,Bolivia,Local Currency,Housing,550.245470828
National,Low,Bolivia,US$,Housing,526.784492593
National,Low,Bolivia,$PPP,Housing,1172.730578846
National,Low,Bolivia,Local Currency,Housing,3696.446784524
Urban,Low,Bhutan,US$,Housing,26.488156535
Urban,Low,Bhutan,$PPP,Housing,54.820197597
Urban,Low,Bhutan,Local Currency,Housing,1211.197445701
Rural,Low,Bhutan,US$,Housing,17.345889959
Rural,Low,Bhutan,$PPP,Housing,35.899256099
Rural,Low,Bhutan,Local Currency,Housing,793.158164258
National,Low,Bhutan,US$,Housing,43.834046491
National,Low,Bhutan,$PPP,Housing,90.719453690
National,Low,Bhutan,Local Currency,Housing,2004.355609827
Urban,Low,Benin,US$,Housing,26.937561358
Urban,Low,Benin,$PPP,Housing,45.640394832
Urban,Low,Benin,Local Currency,Housing,13341.554576890
Rural,Low,Benin,US$,Housing,3.154346013
Rural,Low,Benin,$PPP,Housing,5.344418359
Rural,Low,Benin,Local Currency,Housing,1562.275030164
National,Low,Benin,US$,Housing,30.091907371
National,Low,Benin,$PPP,Housing,50.984813190
National,Low,Benin,Local Currency,Housing,14903.829607026
Urban,Low,Belarus,US$,Housing,157.578762453
Urban,Low,Belarus,$PPP,Housing,425.435605666
Urban,Low,Belarus,Local Currency,Housing,469349.919754315
Rural,Low,Belarus,US$,Housing,109.439677020
Rural,Low,Belarus,$PPP,Housing,295.468339464
Rural,Low,Belarus,Local Currency,Housing,325967.172400258
National,Low,Belarus,US$,Housing,267.018439473
National,Low,Belarus,$PPP,Housing,720.903945130
National,Low,Belarus,Local Currency,Housing,795317.092154442
Urban,Low,Bangladesh,US$,Housing,2057.099191587
Urban,Low,Bangladesh,$PPP,Housing,4339.428221668
Urban,Low,Bangladesh,Local Currency,Housing,143274.901594823
Rural,Low,Bangladesh,US$,Housing,751.048561432
Rural,Low,Bangladesh,$PPP,Housing,1584.328717181
Rural,Low,Bangladesh,Local Currency,Housing,52309.781255162
National,Low,Bangladesh,US$,Housing,2808.147753016
National,Low,Bangladesh,$PPP,Housing,5923.756938845
National,Low,Bangladesh,Local Currency,Housing,195584.682849838
Urban,Low,Azerbaijan,US$,Housing,73.989319890
Urban,Low,Azerbaijan,$PPP,Housing,114.919581956
Urban,Low,Azerbaijan,Local Currency,Housing,59.413423871
Rural,Low,Azerbaijan,US$,Housing,48.455973277
Rural,Low,Azerbaijan,$PPP,Housing,75.261405302
Rural,Low,Azerbaijan,Local Currency,Housing,38.910146541
National,Low,Azerbaijan,US$,Housing,122.445293146
National,Low,Azerbaijan,$PPP,Housing,190.180987227
National,Low,Azerbaijan,Local Currency,Housing,98.323570397
Urban,Low,Armenia,US$,Housing,22.947168027
Urban,Low,Armenia,$PPP,Housing,37.271094017
Urban,Low,Armenia,Local Currency,Housing,8574.438805086
Rural,Low,Armenia,US$,Housing,6.048459364
Rural,Low,Armenia,$PPP,Housing,9.823987751
Rural,Low,Armenia,Local Currency,Housing,2260.067326078
National,Low,Armenia,US$,Housing,28.995627392
National,Low,Armenia,$PPP,Housing,47.095081768
National,Low,Armenia,Local Currency,Housing,10834.506131152
Urban,Low,Albania,US$,Housing,20.479025935
Urban,Low,Albania,$PPP,Housing,36.792934254
Urban,Low,Albania,Local Currency,Housing,2128.508039532
Rural,Low,Albania,US$,Housing,15.619532830
Rural,Low,Albania,$PPP,Housing,28.062293897
Rural,Low,Albania,Local Currency,Housing,1623.431764261
National,Low,Albania,US$,Housing,36.098558765
National,Low,Albania,$PPP,Housing,64.855228151
National,Low,Albania,Local Currency,Housing,3751.939803777
Urban,Low,Afghanistan,US$,Housing,855.532242895
Urban,Low,Afghanistan,$PPP,Housing,1888.929309709
Urban,Low,Afghanistan,Local Currency,Housing,39741.183746977
Rural,Low,Afghanistan,US$,Housing,371.102236260
Rural,Low,Afghanistan,$PPP,Housing,819.356484564
Rural,Low,Afghanistan,Local Currency,Housing,17238.441078742
National,Low,Afghanistan,US$,Housing,1226.634479153
National,Low,Afghanistan,$PPP,Housing,2708.285794268
National,Low,Afghanistan,Local Currency,Housing,56979.624825601
Urban,All,Zambia,US$,Housing,913.779582171
Urban,All,Zambia,$PPP,Housing,1036.123553011
Urban,All,Zambia,Local Currency,Housing,4383525.84347494
Rural,All,Zambia,US$,Housing,212.162655166
Rural,All,Zambia,$PPP,Housing,240.568653947
Rural,All,Zambia,Local Currency,Housing,1017773.32311633
National,All,Zambia,US$,Housing,1125.942237337
National,All,Zambia,$PPP,Housing,1276.692206958
National,All,Zambia,Local Currency,Housing,5401299.16659113
Urban,All,"Yemen, Rep.",US$,Housing,1610.710833070
Urban,All,"Yemen, Rep.",$PPP,Housing,2600.629333210
Urban,All,"Yemen, Rep.",Local Currency,Housing,353695.991833829
Rural,All,"Yemen, Rep.",US$,Housing,644.036082395
Rural,All,"Yemen, Rep.",$PPP,Housing,1039.850911247
Rural,All,"Yemen, Rep.",Local Currency,Housing,141423.883333222
National,All,"Yemen, Rep.",US$,Housing,2254.746915465
National,All,"Yemen, Rep.",$PPP,Housing,3640.480244456
National,All,"Yemen, Rep.",Local Currency,Housing,495119.87516695
Urban,All,Vietnam,US$,Housing,1192.075111375
Urban,All,Vietnam,$PPP,Housing,2507.849759759
Urban,All,Vietnam,Local Currency,Housing,22187995.1057838
Rural,All,Vietnam,US$,Housing,1339.012766863
Rural,All,Vietnam,$PPP,Housing,2816.972532727
Rural,All,Vietnam,Local Currency,Housing,24922933.4915574
National,All,Vietnam,US$,Housing,2531.087878238
National,All,Vietnam,$PPP,Housing,5324.822292486
National,All,Vietnam,Local Currency,Housing,47110928.5973411
Urban,All,Ukraine,US$,Housing,2276.960422192
Urban,All,Ukraine,$PPP,Housing,6043.464184119
Urban,All,Ukraine,Local Currency,Housing,18069.957910516
Rural,All,Ukraine,US$,Housing,408.192428460
Rural,All,Ukraine,$PPP,Housing,1083.416425504
Rural,All,Ukraine,Local Currency,Housing,3239.415112257
National,All,Ukraine,US$,Housing,2685.152850648
National,All,Ukraine,$PPP,Housing,7126.880609614
National,All,Ukraine,Local Currency,Housing,21309.373022745
Urban,All,Uganda,US$,Housing,576.901855379
Urban,All,Uganda,$PPP,Housing,1256.060145915
Urban,All,Uganda,Local Currency,Housing,1256237.2503952
Rural,All,Uganda,US$,Housing,475.851504471
Rural,All,Uganda,$PPP,Housing,1036.048167582
Rural,All,Uganda,Local Currency,Housing,1036194.25037364
National,All,Uganda,US$,Housing,1052.753359850
National,All,Uganda,$PPP,Housing,2292.108313497
National,All,Uganda,Local Currency,Housing,2292431.50076873
Urban,All,Turkey,US$,Housing,17785.767594552
Urban,All,Turkey,$PPP,Housing,23005.170993641
Urban,All,Turkey,Local Currency,Housing,26732.008694611
Rural,All,Turkey,US$,Housing,22785.811170957
Rural,All,Turkey,$PPP,Housing,29472.525120437
Rural,All,Turkey,Local Currency,Housing,34247.074189948
National,All,Turkey,US$,Housing,40571.578765374
National,All,Turkey,$PPP,Housing,52477.696113905
National,All,Turkey,Local Currency,Housing,60979.082884357
Urban,All,Togo,US$,Housing,140.850149655
Urban,All,Togo,$PPP,Housing,236.958391460
Urban,All,Togo,Local Currency,Housing,69759.839570640
Rural,All,Togo,US$,Housing,76.140729077
Rural,All,Togo,$PPP,Housing,128.094891847
Rural,All,Togo,Local Currency,Housing,37710.751875068
National,All,Togo,US$,Housing,216.990878732
National,All,Togo,$PPP,Housing,365.053283307
National,All,Togo,Local Currency,Housing,107470.591445618
Urban,All,Timor Leste,US$,Housing,64.117832846
Urban,All,Timor Leste,$PPP,Housing,108.674292960
Urban,All,Timor Leste,Local Currency,Housing,64.117832846
Rural,All,Timor Leste,US$,Housing,29.240995092
Rural,All,Timor Leste,$PPP,Housing,49.561008630
Rural,All,Timor Leste,Local Currency,Housing,29.240995092
National,All,Timor Leste,US$,Housing,93.358827770
National,All,Timor Leste,$PPP,Housing,158.235301304
National,All,Timor Leste,Local Currency,Housing,93.358827770
Urban,All,Thailand,US$,Housing,19715.460219004
Urban,All,Thailand,$PPP,Housing,34565.599098067
Urban,All,Thailand,Local Currency,Housing,624704.072499356
Rural,All,Thailand,US$,Housing,16363.367647887
Rural,All,Thailand,$PPP,Housing,28688.633170529
Rural,All,Thailand,Local Currency,Housing,518489.667290961
National,All,Thailand,US$,Housing,36078.827866882
National,All,Thailand,$PPP,Housing,63254.232268579
National,All,Thailand,Local Currency,Housing,1143193.73979002
Urban,All,Tanzania,US$,Housing,136.154914409
Urban,All,Tanzania,$PPP,Housing,294.567655070
Urban,All,Tanzania,Local Currency,Housing,191879.30853876
Rural,All,Tanzania,US$,Housing,103.898598436
Rural,All,Tanzania,$PPP,Housing,224.781945178
Rural,All,Tanzania,Local Currency,Housing,146421.385615572
National,All,Tanzania,US$,Housing,240.053512845
National,All,Tanzania,$PPP,Housing,519.349600248
National,All,Tanzania,Local Currency,Housing,338300.694154307
Urban,All,Tajikistan,US$,Housing,28.291480286
Urban,All,Tajikistan,$PPP,Housing,87.864107922
Urban,All,Tajikistan,Local Currency,Housing,123.888392171
Rural,All,Tajikistan,US$,Housing,58.412624517
Rural,All,Tajikistan,$PPP,Housing,181.410555148
Rural,All,Tajikistan,Local Currency,Housing,255.788882758
National,All,Tajikistan,US$,Housing,86.704104798
National,All,Tajikistan,$PPP,Housing,269.274663057
National,All,Tajikistan,Local Currency,Housing,379.677274911
Urban,All,Swaziland,US$,Housing,75.655466306
Urban,All,Swaziland,$PPP,Housing,115.246289810
Urban,All,Swaziland,Local Currency,Housing,553.873668829
Rural,All,Swaziland,US$,Housing,83.631634701
Rural,All,Swaziland,$PPP,Housing,127.396420650
Rural,All,Swaziland,Local Currency,Housing,612.267197643
National,All,Swaziland,US$,Housing,159.287100972
National,All,Swaziland,$PPP,Housing,242.642710407
National,All,Swaziland,Local Currency,Housing,1166.140866215
Urban,All,Sri Lanka,US$,Housing,1265.977661433
Urban,All,Sri Lanka,$PPP,Housing,2325.154293572
Urban,All,Sri Lanka,Local Currency,Housing,143136.498312284
Rural,All,Sri Lanka,US$,Housing,3263.206971424
Rural,All,Sri Lanka,$PPP,Housing,5993.359860576
Rural,All,Sri Lanka,Local Currency,Housing,368951.233017045
National,All,Sri Lanka,US$,Housing,4529.184632854
National,All,Sri Lanka,$PPP,Housing,8318.514154143
National,All,Sri Lanka,Local Currency,Housing,512087.731329038
Urban,All,South Africa,US$,Housing,34749.468656221
Urban,All,South Africa,$PPP,Housing,44499.013474234
Urban,All,South Africa,Local Currency,Housing,254400.860032195
Rural,All,South Africa,US$,Housing,4655.859072580
Rural,All,South Africa,$PPP,Housing,5962.138231653
Rural,All,South Africa,Local Currency,Housing,34085.544270359
National,All,South Africa,US$,Housing,39405.327728773
National,All,South Africa,$PPP,Housing,50461.151705851
National,All,South Africa,Local Currency,Housing,288486.404302349
Urban,All,Sierra Leone,US$,Housing,149.816233436
Urban,All,Sierra Leone,$PPP,Housing,266.115479212
Urban,All,Sierra Leone,Local Currency,Housing,595982.089574884
Rural,All,Sierra Leone,US$,Housing,106.959606457
Rural,All,Sierra Leone,$PPP,Housing,189.990138424
Rural,All,Sierra Leone,Local Currency,Housing,425494.676340261
National,All,Sierra Leone,US$,Housing,256.775839893
National,All,Sierra Leone,$PPP,Housing,456.105617636
National,All,Sierra Leone,Local Currency,Housing,1021476.76591509
Urban,All,Serbia,US$,Housing,215.635169031
Urban,All,Serbia,$PPP,Housing,374.351356925
Urban,All,Serbia,Local Currency,Housing,16761.091606045
Rural,All,Serbia,US$,Housing,104.106247404
Rural,All,Serbia,$PPP,Housing,180.732647439
Rural,All,Serbia,Local Currency,Housing,8092.067529331
National,All,Serbia,US$,Housing,319.741416434
National,All,Serbia,$PPP,Housing,555.084004364
National,All,Serbia,Local Currency,Housing,24853.159135361
Urban,All,Senegal,US$,Housing,846.728405600
Urban,All,Senegal,$PPP,Housing,1370.697180668
Urban,All,Senegal,Local Currency,Housing,419365.123168542
Rural,All,Senegal,US$,Housing,267.243628400
Rural,All,Senegal,$PPP,Housing,432.618163720
Rural,All,Senegal,Local Currency,Housing,132359.628422654
National,All,Senegal,US$,Housing,1113.972034001
National,All,Senegal,$PPP,Housing,1803.315344387
National,All,Senegal,Local Currency,Housing,551724.751591061
Urban,All,Sao Tome and Principe,US$,Housing,3.401797295
Urban,All,Sao Tome and Principe,$PPP,Housing,4.248151514
Urban,All,Sao Tome and Principe,Local Currency,Housing,62928.491950155
Rural,All,Sao Tome and Principe,US$,Housing,0.477106685
Rural,All,Sao Tome and Principe,$PPP,Housing,0.595809012
Rural,All,Sao Tome and Principe,Local Currency,Housing,8825.806348744
National,All,Sao Tome and Principe,US$,Housing,3.878903980
National,All,Sao Tome and Principe,$PPP,Housing,4.843960526
National,All,Sao Tome and Principe,Local Currency,Housing,71754.298298894
Urban,All,Rwanda,US$,Housing,278.799471520
Urban,All,Rwanda,$PPP,Housing,495.259310271
Urban,All,Rwanda,Local Currency,Housing,162576.588698705
Rural,All,Rwanda,US$,Housing,265.641221389
Rural,All,Rwanda,$PPP,Housing,471.884998086
Rural,All,Rwanda,Local Currency,Housing,154903.606365095
National,All,Rwanda,US$,Housing,544.440692909
National,All,Rwanda,$PPP,Housing,967.144308357
National,All,Rwanda,Local Currency,Housing,317480.195063626
Urban,All,Russian Federation,US$,Housing,39167.754123429
Urban,All,Russian Federation,$PPP,Housing,68315.797899046
Urban,All,Russian Federation,Local Currency,Housing,1189446.35722029
Rural,All,Russian Federation,US$,Housing,6984.705658577
Rural,All,Russian Federation,$PPP,Housing,12182.616819232
Rural,All,Russian Federation,Local Currency,Housing,212111.541439655
National,All,Russian Federation,US$,Housing,46152.459782003
National,All,Russian Federation,$PPP,Housing,80498.414718274
National,All,Russian Federation,Local Currency,Housing,1401557.89865986
Urban,All,Romania,US$,Housing,274.960672027
Urban,All,Romania,$PPP,Housing,432.372595597
Urban,All,Romania,Local Currency,Housing,873.825015701
Rural,All,Romania,US$,Housing,194.983364917
Rural,All,Romania,$PPP,Housing,306.609170561
Rural,All,Romania,Local Currency,Housing,619.657133705
National,All,Romania,US$,Housing,469.944036940
National,All,Romania,$PPP,Housing,738.981766153
National,All,Romania,Local Currency,Housing,1493.482149396
Urban,All,Philippines,US$,Housing,7790.680685575
Urban,All,Philippines,$PPP,Housing,12767.557997055
Urban,All,Philippines,Local Currency,Housing,351434.988057564
Rural,All,Philippines,US$,Housing,2704.771943230
Rural,All,Philippines,$PPP,Housing,4432.646394806
Rural,All,Philippines,Local Currency,Housing,122011.353555747
National,All,Philippines,US$,Housing,10495.452628802
National,All,Philippines,$PPP,Housing,17200.204391856
National,All,Philippines,Local Currency,Housing,473446.341613181
Urban,All,Peru,US$,Housing,9266.682246043
Urban,All,Peru,$PPP,Housing,15402.771183218
Urban,All,Peru,Local Currency,Housing,26179.535680353
Rural,All,Peru,US$,Housing,572.910335768
Rural,All,Peru,$PPP,Housing,952.272515237
Rural,All,Peru,Local Currency,Housing,1618.543312338
National,All,Peru,US$,Housing,9839.592581772
National,All,Peru,$PPP,Housing,16355.043698390
National,All,Peru,Local Currency,Housing,27798.078992580
Urban,All,Papua New Guinea,US$,Housing,370.721673050
Urban,All,Papua New Guinea,$PPP,Housing,514.281749502
Urban,All,Papua New Guinea,Local Currency,Housing,1007.992229023
Rural,All,Papua New Guinea,US$,Housing,873.026122074
Rural,All,Papua New Guinea,$PPP,Housing,1211.101033632
Rural,All,Papua New Guinea,Local Currency,Housing,2373.758025919
National,All,Papua New Guinea,US$,Housing,1243.747795087
National,All,Papua New Guinea,$PPP,Housing,1725.382783082
National,All,Papua New Guinea,Local Currency,Housing,3381.750254841
Urban,All,Pakistan,US$,Housing,6416.349396082
Urban,All,Pakistan,$PPP,Housing,16301.141637901
Urban,All,Pakistan,Local Currency,Housing,546633.289841479
Rural,All,Pakistan,US$,Housing,3446.452953883
Rural,All,Pakistan,$PPP,Housing,8755.931805074
Rural,All,Pakistan,Local Currency,Housing,293616.478805807
National,All,Pakistan,US$,Housing,9862.802349963
National,All,Pakistan,$PPP,Housing,25057.073442970
National,All,Pakistan,Local Currency,Housing,840249.768647132
Urban,All,Nigeria,US$,Housing,6118.997937079
Urban,All,Nigeria,$PPP,Housing,8094.685207610
Urban,All,Nigeria,Local Currency,Housing,919673.304921983
Rural,All,Nigeria,US$,Housing,3342.748743316
Rural,All,Nigeria,$PPP,Housing,4422.047381535
Rural,All,Nigeria,Local Currency,Housing,502408.534191662
National,All,Nigeria,US$,Housing,9461.746680394
National,All,Nigeria,$PPP,Housing,12516.732589145
National,All,Nigeria,Local Currency,Housing,1422081.83911353
Urban,All,Niger,US$,Housing,181.174754270
Urban,All,Niger,$PPP,Housing,319.938989788
Urban,All,Niger,Local Currency,Housing,89731.688770799
Rural,All,Niger,US$,Housing,228.940763606
Rural,All,Niger,$PPP,Housing,404.289642474
Rural,All,Niger,Local Currency,Housing,113389.094576411
National,All,Niger,US$,Housing,410.115517876
National,All,Niger,$PPP,Housing,724.228632261
National,All,Niger,Local Currency,Housing,203120.783347117
Urban,All,Nicaragua,US$,Housing,52.423182858
Urban,All,Nicaragua,$PPP,Housing,107.802601626
Urban,All,Nicaragua,Local Currency,Housing,1119.573031123
Rural,All,Nicaragua,US$,Housing,10.647146638
Rural,All,Nicaragua,$PPP,Housing,21.894704688
Rural,All,Nicaragua,Local Currency,Housing,227.385244175
National,All,Nicaragua,US$,Housing,63.070329495
National,All,Nicaragua,$PPP,Housing,129.697306311
National,All,Nicaragua,Local Currency,Housing,1346.958275264
Urban,All,Nepal,US$,Housing,207.706008279
Urban,All,Nepal,$PPP,Housing,412.628163663
Urban,All,Nepal,Local Currency,Housing,15194.84660927
Rural,All,Nepal,US$,Housing,192.121388638
Rural,All,Nepal,$PPP,Housing,381.667802733
Rural,All,Nepal,Local Currency,Housing,14054.745237794
National,All,Nepal,US$,Housing,399.827396916
National,All,Nepal,$PPP,Housing,794.295966395
National,All,Nepal,Local Currency,Housing,29249.591847022
Urban,All,Namibia,US$,Housing,374.321467852
Urban,All,Namibia,$PPP,Housing,429.733019625
Urban,All,Namibia,Local Currency,Housing,2740.407466146
Rural,All,Namibia,US$,Housing,163.895920910
Rural,All,Namibia,$PPP,Housing,188.157760229
Rural,All,Namibia,Local Currency,Housing,1199.882036983
National,All,Namibia,US$,Housing,538.217388739
National,All,Namibia,$PPP,Housing,617.890779828
National,All,Namibia,Local Currency,Housing,3940.289502961
Urban,All,Mozambique,US$,Housing,618.459123990
Urban,All,Mozambique,$PPP,Housing,1282.774803073
Urban,All,Mozambique,Local Currency,Housing,21002.871850713
Rural,All,Mozambique,US$,Housing,234.248921903
Rural,All,Mozambique,$PPP,Housing,485.866572274
Rural,All,Mozambique,Local Currency,Housing,7955.093387840
National,All,Mozambique,US$,Housing,852.708045889
National,All,Mozambique,$PPP,Housing,1768.641375338
National,All,Mozambique,Local Currency,Housing,28957.965238402
Urban,All,Morocco,US$,Housing,6200.689370690
Urban,All,Morocco,$PPP,Housing,9485.860129608
Urban,All,Morocco,Local Currency,Housing,52191.202433102
Rural,All,Morocco,US$,Housing,1843.598983852
Rural,All,Morocco,$PPP,Housing,2820.351262646
Rural,All,Morocco,Local Currency,Housing,15517.572647079
National,All,Morocco,US$,Housing,8044.288354524
National,All,Morocco,$PPP,Housing,12306.211392226
National,All,Morocco,Local Currency,Housing,67708.775080026
Urban,All,Montenegro,US$,Housing,433.192754401
Urban,All,Montenegro,$PPP,Housing,675.744895811
Urban,All,Montenegro,Local Currency,Housing,327.060529573
Rural,All,Montenegro,US$,Housing,91.455413445
Rural,All,Montenegro,$PPP,Housing,142.662886676
Rural,All,Montenegro,Local Currency,Housing,69.048837151
National,All,Montenegro,US$,Housing,524.648167609
National,All,Montenegro,$PPP,Housing,818.407782118
National,All,Montenegro,Local Currency,Housing,396.109366545
Urban,All,Mongolia,US$,Housing,36.088837750
Urban,All,Mongolia,$PPP,Housing,62.380413338
Urban,All,Mongolia,Local Currency,Housing,48974.862511859
Rural,All,Mongolia,US$,Housing,8.073869722
Rural,All,Mongolia,$PPP,Housing,13.955875609
Rural,All,Mongolia,Local Currency,Housing,10956.757940760
National,All,Mongolia,US$,Housing,44.162707472
National,All,Mongolia,$PPP,Housing,76.336288947
National,All,Mongolia,Local Currency,Housing,59931.620452603
Urban,All,Moldova,US$,Housing,146.988752275
Urban,All,Moldova,$PPP,Housing,274.141115333
Urban,All,Moldova,Local Currency,Housing,1818.103876887
Rural,All,Moldova,US$,Housing,183.310198919
Rural,All,Moldova,$PPP,Housing,341.882365867
Rural,All,Moldova,Local Currency,Housing,2267.363850431
National,All,Moldova,US$,Housing,330.298951189
National,All,Moldova,$PPP,Housing,616.023481190
National,All,Moldova,Local Currency,Housing,4085.467727252
Urban,All,Mexico,US$,Housing,50454.928245114
Urban,All,Mexico,$PPP,Housing,71226.508022038
Urban,All,Mexico,Local Currency,Housing,637548.47330526
Rural,All,Mexico,US$,Housing,5685.786066483
Rural,All,Mexico,$PPP,Housing,8026.543708645
Rural,All,Mexico,Local Currency,Housing,71845.592736078
National,All,Mexico,US$,Housing,56140.714311579
National,All,Mexico,$PPP,Housing,79253.051730657
National,All,Mexico,Local Currency,Housing,709394.066041106
Urban,All,Mauritius,US$,Housing,110.250510505
Urban,All,Mauritius,$PPP,Housing,155.793055561
Urban,All,Mauritius,Local Currency,Housing,3393.951715387
Rural,All,Mauritius,US$,Housing,88.856729567
Rural,All,Mauritius,$PPP,Housing,125.561880330
Rural,All,Mauritius,Local Currency,Housing,2735.365562998
National,All,Mauritius,US$,Housing,199.107240069
National,All,Mauritius,$PPP,Housing,281.354935887
National,All,Mauritius,Local Currency,Housing,6129.317278297
Urban,All,Mauritania,US$,Housing,204.975459149
Urban,All,Mauritania,$PPP,Housing,378.103976349
Urban,All,Mauritania,Local Currency,Housing,56551.499326569
Rural,All,Mauritania,US$,Housing,78.263651830
Rural,All,Mauritania,$PPP,Housing,144.367516400
Rural,All,Mauritania,Local Currency,Housing,21592.471957956
National,All,Mauritania,US$,Housing,283.239110979
National,All,Mauritania,$PPP,Housing,522.471492749
National,All,Mauritania,Local Currency,Housing,78143.971284424
Urban,All,Mali,US$,Housing,338.503557898
Urban,All,Mali,$PPP,Housing,556.277130322
Urban,All,Mali,Local Currency,Housing,167653.026644893
Rural,All,Mali,US$,Housing,103.470105103
Rural,All,Mali,$PPP,Housing,170.036774497
Rural,All,Mali,Local Currency,Housing,51246.363245121
National,All,Mali,US$,Housing,441.973663001
National,All,Mali,$PPP,Housing,726.313904819
National,All,Mali,Local Currency,Housing,218899.389889944
Urban,All,Maldives,US$,Housing,67.289251437
Urban,All,Maldives,$PPP,Housing,71.441806436
Urban,All,Maldives,Local Currency,Housing,861.302418397
Rural,All,Maldives,US$,Housing,25.732806232
Rural,All,Maldives,$PPP,Housing,27.320829444
Rural,All,Maldives,Local Currency,Housing,329.379919774
National,All,Maldives,US$,Housing,93.022057657
National,All,Maldives,$PPP,Housing,98.762635867
National,All,Maldives,Local Currency,Housing,1190.682338008
Urban,All,Malawi,US$,Housing,217.064176833
Urban,All,Malawi,$PPP,Housing,411.340059173
Urban,All,Malawi,Local Currency,Housing,32665.336779017
Rural,All,Malawi,US$,Housing,320.941241851
Rural,All,Malawi,$PPP,Housing,608.188745560
Rural,All,Malawi,Local Currency,Housing,48297.484662381
National,All,Malawi,US$,Housing,538.005418683
National,All,Malawi,$PPP,Housing,1019.528804731
National,All,Malawi,Local Currency,Housing,80962.821441273
Urban,All,Madagascar,US$,Housing,230.548456268
Urban,All,Madagascar,$PPP,Housing,447.767685156
Urban,All,Madagascar,Local Currency,Housing,481834.746177613
Rural,All,Madagascar,US$,Housing,149.945818870
Rural,All,Madagascar,$PPP,Housing,291.222475747
Rural,All,Madagascar,Local Currency,Housing,313379.264147271
National,All,Madagascar,US$,Housing,380.494275138
National,All,Madagascar,$PPP,Housing,738.990160903
National,All,Madagascar,Local Currency,Housing,795214.010324761
Urban,All,"Macedonia, FYR",US$,Housing,48.475303470
Urban,All,"Macedonia, FYR",$PPP,Housing,100.957638074
Urban,All,"Macedonia, FYR",Local Currency,Housing,2253.374481822
Rural,All,"Macedonia, FYR",US$,Housing,28.305288540
Rural,All,"Macedonia, FYR",$PPP,Housing,58.950328755
Rural,All,"Macedonia, FYR",Local Currency,Housing,1315.771337804
National,All,"Macedonia, FYR",US$,Housing,76.780592011
National,All,"Macedonia, FYR",$PPP,Housing,159.907966828
National,All,"Macedonia, FYR",Local Currency,Housing,3569.145819610
Urban,All,Lithuania,US$,Housing,698.177231372
Urban,All,Lithuania,$PPP,Housing,992.066447631
Urban,All,Lithuania,Local Currency,Housing,1819.449864956
Rural,All,Lithuania,US$,Housing,229.668704621
Rural,All,Lithuania,$PPP,Housing,326.344953240
Rural,All,Lithuania,Local Currency,Housing,598.516644242
National,All,Lithuania,US$,Housing,927.845935961
National,All,Lithuania,$PPP,Housing,1318.411400826
National,All,Lithuania,Local Currency,Housing,2417.966509114
Urban,All,Liberia,US$,Housing,74.674915809
Urban,All,Liberia,$PPP,Housing,125.986792059
Urban,All,Liberia,Local Currency,Housing,5332.013013541
Rural,All,Liberia,US$,Housing,30.913612043
Rural,All,Liberia,$PPP,Housing,52.155489832
Rural,All,Liberia,Local Currency,Housing,2207.324640674
National,All,Liberia,US$,Housing,105.588527851
National,All,Liberia,$PPP,Housing,178.142281890
National,All,Liberia,Local Currency,Housing,7539.337654160
Urban,All,Lesotho,US$,Housing,149.189503083
Urban,All,Lesotho,$PPP,Housing,252.769347853
Urban,All,Lesotho,Local Currency,Housing,1092.216352071
Rural,All,Lesotho,US$,Housing,141.235084937
Rural,All,Lesotho,$PPP,Housing,239.292306600
Rural,All,Lesotho,Local Currency,Housing,1033.982056821
National,All,Lesotho,US$,Housing,290.424587993
National,All,Lesotho,$PPP,Housing,492.061654409
National,All,Lesotho,Local Currency,Housing,2126.198408700
Urban,All,Latvia,US$,Housing,349.138273572
Urban,All,Latvia,$PPP,Housing,442.687284672
Urban,All,Latvia,Local Currency,Housing,185.043284993
Rural,All,Latvia,US$,Housing,58.307793787
Rural,All,Latvia,$PPP,Housing,73.930934707
Rural,All,Latvia,Local Currency,Housing,30.903130707
